,canonical_smiles,logp,mw
6674,C[C@@H]1CN(C(=O)CCCN(C)C)C[C@H]1NC(=O)[C@H]1CCCC1(C)C,2.1175999999999995,337.27292736
6675,CCOc1ccccc1NC(=O)[C@@H](C#N)C(=O)CCc1ccccc1C(N)=O,2.4643800000000002,379.15320615200005
6676,Cc1cc(NC(=O)Cc2ccc3c(c2)CCCC3)ccc1C(=O)N(C)C,3.756820000000003,350.199428072
6677,CC#CCN1CC[C@H]1CN(C)C(=O)CN1CCC(C)CC1,1.2742999999999995,291.231062548
6678,C[C@@H](NCCN1CCNC1=O)[C@@H]1CCCN(C(=O)C2(C)CC2)C1,1.0284000000000006,322.2368762
6679,CCc1cc(NC(=O)NCc2ccc(CS(=O)(=O)CC(=O)OC)cc2)nn1C,1.3919999999999997,408.146740868
6680,C#CCN(Cc1cccc(I)c1)[C@H]1CCS(=O)(=O)C1,1.9135,388.994647752
6681,COc1cc(Cl)ccc1-c1nnc(N(C)Cc2cccs2)n1C1CC1,4.6399000000000035,374.09680990800007
6682,Cc1cc(NCCC[C@@H]2[C@H](C)CCCN2C(=O)c2cncnc2)nc(C)n1,3.016440000000001,368.23245951600006
6683,N[C@@H]1CCC[C@H](OCc2ccccc2CC(=O)O)C1,2.1002,263.152143532
6684,COCC(=O)N1CCC(N(CC2CC2)C(=O)[C@@H]2CCC[C@@H]3C[C@@H]32)CC1,2.2985999999999995,348.241292884
6685,CC[C@@H](NC(N)=O)C(=O)N[C@@H]1CCc2nc(NC(=O)CCc3cccnc3)sc2C1,1.5297999999999998,430.17870969200004
6686,C[C@H](NC(=O)c1cnc(-c2ccccc2)s1)c1cccs1,4.362600000000002,314.054755068
6687,CC1=CC[C@@](C)(C(=O)NCCN(C)CC(=O)N2CCCC[C@H]2C)CC1,2.5719000000000003,349.27292736
6688,CN1CCC(N2CC[C@H](NC(=O)C(=O)Nc3cccc(C(F)(F)F)c3)C2)CC1,1.9285999999999996,398.1929607
6689,CCc1nc(C)c(C(=O)N[C@@H]2CCCC[C@H]2NCC(=O)NC(C)C)o1,1.7006199999999996,350.23179081999996
6690,CC(=O)c1nc(NC(=O)N(C)[C@@H](C)c2ccc([S@](C)=O)cc2)sc1C,3.6164200000000024,379.10243353199996
6691,Cc1nc(-c2ccccc2NC(=O)C(=O)NCCN2CCN(C(=O)OC(C)(C)C)CC2)no1,1.6524199999999996,458.22776805999996
6692,CC(C)C[C@H](C)CC(=O)NC[C@@H](O)CNC(=O)c1cn(C)nn1,0.094300000000001,325.21138972400007
6693,CCN1CCC(CCn2c(-c3ccccc3OC)nnc2N2CCC[C@H](OCC(F)(F)F)C2)CC1,4.623400000000005,495.282110052
6694,COc1cc(C[C@H](CO)CNC(=O)NCCc2nc(C)no2)cc(OC)c1,1.0881199999999995,378.19031993199997
6695,C[C@@H](Nc1ccccn1)C(=O)N1CCCC12CN(C(=O)c1cc3ccsc3[nH]1)C2,2.942,409.157245976
6696,CN1C(=O)CO[C@H](C(=O)NNC(=O)[C@H]2CCCNC2)[C@H]1c1cccnc1,-0.8730999999999973,361.17500421600005
6697,CCO[C@@H](C(=O)OCCCc1ccccc1)C1CCOCC1,2.9941000000000013,306.183109312
6698,COC[C@@H](CNC(=O)c1ccc(-c2nnc(-c3ccc(C)cc3)o2)cc1)OC,3.103220000000002,381.16885621599994
6699,Cn1cncc1[C@@H]1C[C@@H](NC(=O)[C@H](Cc2cccnc2)C2CCCC2)CCO1,3.2005000000000017,382.2368762
6700,C#CCCCCCN(CCCCC)C(C)C,4.080600000000003,223.22999992799998
6701,CC(=O)[C@H](C)N(C)C[C@]12CCC[C@H]1C2,2.0859,195.162314292
6702,CC(C)[C@H](O)CNC(=O)CNC(=O)Cc1cccc(F)c1,0.6174999999999999,296.15362075200005
6703,Cc1ccc(CCC(=O)N2CCN(c3nc(F)c(F)cc3F)CC2)o1,2.681720000000001,353.13511147599996
6704,Cc1ncc(C(=O)NCC[C@H](C)NCc2ncc(Cl)n2C)[nH]1,1.4032199999999995,324.14653697200004
6705,CCCC(=O)N[C@@H](C)CNc1nc(C)nc(-n2cccn2)c1C,1.995839999999999,316.201159388
6706,COc1ncccc1NC(=O)c1cnn(C)c1Br,1.8384999999999998,310.006537692
6707,Cn1nnc2c1CCN(S(=O)(=O)c1ccc(N3CCOCC3)nc1)[C@H]2COCc1cccnc1,0.946600000000001,485.184523344
6708,O=C(CSc1nc[nH]n1)N1CC[C@]2(C1)CN(C(=O)[C@@H]1C[C@H]1c1ccc(Cl)cc1)CCO2,2.1837999999999997,461.12883830799996
6709,Cc1ccc(Cl)c(NC(=O)N2CC[C@H](Oc3ccc(Cl)cc3)C2)c1,4.987020000000004,364.074533176
6710,CC(C)[C@H]1CN(c2cc(C(N)=O)ncn2)CCCO1,0.8267999999999996,264.15862588
6711,Cc1ncccc1CN1CCC[C@H]1CNC(=O)[C@@H]1CCNC(=O)C1,0.9968199999999994,330.205576072
6712,CC(C)=NO[C@@H](C)C(=O)NC[C@@]12CCCO[C@@H]1CCN(C(=O)[C@H](C)Oc1cccnc1)C2,2.1636999999999995,446.25292018799996
6713,Cc1cc(C(=O)Nc2nc3c(s2)C[C@H](NC(=O)[C@@H](C)c2cccs2)CC3)n(-c2ccccc2)n1,4.728220000000004,491.1449670400001
6714,COC(=O)c1cc(C)nc(N(C)CCCCO)c1[N+](=O)[O-],1.2935199999999998,297.13247070799997
6715,C=CCn1c([C@H]2CNC(=O)C2)nnc1N(C)Cc1cscc1Br,2.5280000000000005,395.04154329600004
6716,CC[C@H](N[C@@H]1C[C@H](O)c2ccccc21)c1ccc(C(=O)O)cc1,3.603900000000002,311.152143532
6717,CC[S@@](=O)CCNC(=O)[C@@H](Oc1ccc(F)c(F)c1)c1ccccc1,2.9697000000000005,367.105370908
6718,CCN(C)c1ccccc1CNCc1ccc(/C=C\C(=O)OC)o1,3.211700000000002,328.1786926279999
6719,Cc1cc(-c2cc(C(=O)N3CCCC[C@@H]3[C@H](C)O)c3c(C)noc3n2)c(C)s1,4.252060000000004,399.16166266000005
6720,Cc1cc(CN2CC[C@@H]2CN(C)C(=O)c2ccc3nccn3c2)on1,1.97722,339.16952491200004
6721,CCN(CCC#N)C(=O)Cc1ccc(Br)cc1C,3.0622000000000016,308.052425264
6722,Cc1nnsc1CN1C[C@@H](O)[C@H](NC(=O)[C@@H](F)c2ccccc2)C1,1.21862,350.121275068
6723,C#CCn1ccc(CN(CC)C(=O)NC[C@@H]2CCO[C@H]2C=C)n1,1.6388999999999998,316.189926008
6724,C#CC[C@H]1CCCN(C(=O)C(=O)N2CC(F)(F)C[C@H]2CO)C1,0.4767999999999997,314.14419893999997
6725,CCOCCC(=O)N1C[C@@H](NC(=O)C(C)C)CC2(CCOCC2)C1,1.5829000000000004,340.236207504
6726,CCOc1ccc(O[C@H](C)c2nnc(N3CC[C@@H](S(C)(=O)=O)C3)n2CC[C@@H]2CCCCO2)cc1,3.399300000000002,492.24064125199993
6727,COC(=O)[C@@H]1CN(c2nnc(C3CC3)n2C[C@@H]2CCCO2)C[C@H](C)O1,1.101199999999999,350.19540531199993
6728,C[C@@H]1COCCN(C(=O)C(=O)N2CC[C@@](C)(c3ccccc3)C2)C1,1.6714999999999998,330.194342692
6729,Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)OCC(=O)N(C)[C@@H](C)c1ccc(F)cc1,4.717140000000005,457.15684756
6730,CCn1nnc(C)c1CN(C)CCCN(C)C(=O)[C@]1(C)C=CCC1,2.2430199999999996,333.252860612
6731,C#CCO[C@H](C)C(=O)NC1(CO)CCN(C(=O)c2cn(C)cn2)CC1,-0.4582999999999988,348.17975524800005
6732,CCN(C)C(=O)CNC(=O)[C@@H]1C=C[C@@H](N)C1,-0.5156999999999978,225.147726848
6733,Cc1ccc(NC(=O)CNC(=O)CSC[C@@H]2CCCCO2)c(Cl)c1,3.0054200000000018,370.111791276
6734,CC(C)OCCS(=O)(=O)NCC(=O)N[C@@H]1CCC[C@H]2CN(Cc3ccccc3)C[C@@H]21,1.7477000000000011,437.2348276
6735,COCC1(NC(=O)NC[C@@H](C)N2C[C@H](C)O[C@H](C)C2)CCCC1,1.7425,327.252191916
6736,CN(C)C1(CNC(=O)Nc2cnn(Cc3nnc4n3CCCC4)c2)CCOCC1,1.0915000000000004,402.2491722
6737,C/C(=C/c1ccc(Br)o1)C(=O)O[C@H](C)c1nc(C)no1,3.441220000000002,340.00586899600006
6738,CN(CCCN(C)C(=O)[C@H]1CCOC1)C(=O)c1cccc2[nH]ncc12,1.5198999999999987,344.1848406280001
6739,Cc1ccccc1[C@H]([C@@H](C)NC(=O)[C@H]1CC(c2ccccc2)=NO1)N(C)C,3.295620000000002,365.21032710400004
6740,Cc1ccncc1C(=O)N[C@@H]1CCCN(C(=O)COC(C)(C)C)[C@@H]1C,2.31442,347.220891788
6741,Cc1ccc(-c2nn[nH]n2)c(N2CC[C@H](N(C)C(=O)[C@H](C)C#N)C2)n1,0.7668999999999997,340.17600726
6742,O=C1[C@@H](N[C@H]2Cc3ccccc3N(C(=O)C(F)(F)F)C2)CCCN1c1ccccc1,3.291800000000001,417.166411604
6743,CO[C@H](CNC(=O)C(=O)Nc1ccccc1N(C)C(C)=O)C1CCCCC1,2.3192999999999993,375.215806408
6744,CC[C@@H]1CN(c2ccccc2)CCN1C(=S)NC(C)C,2.8701000000000016,291.1769188
6745,Cc1ccc(NC(=O)COC(=O)c2ccc(Cn3cccn3)cc2)cc1S(=O)(=O)N1CCCCC1,3.209920000000002,496.178040996
6746,COc1ccc2c(Cc3ccc(SC)c(F)c3)cc(=O)oc2c1,4.253400000000004,330.07259356
6747,C=CCCCNC[C@H]1CCC[C@@H]1NC(=O)c1n[nH]c2c1CCC2,2.3527000000000005,316.226311516
6748,C[C@@H]1C[C@H](CN)CN1C(=O)C(=O)N(C)Cc1ccccc1-c1ccccc1,2.5077000000000007,365.210327104
6749,Cn1nc(C2CC2)cc1NC(=O)[C@@]12C[C@H]1CCN2C(=O)COC1CCC1,1.7960999999999994,358.20049069199996
6750,CC(C)(C)OC(=O)C(=O)NCC(C)(C)[C@]1(O)CCOC1,0.6218999999999992,287.17327290000003
6751,O=C(CCc1c[nH]c2ccccc12)NCC1(NC(=O)C(F)F)CC1,2.1306000000000003,335.144533288
6752,O=C(NC[C@H]1CCN1Cc1nnc2n1CCOC2)c1ncccn1,-0.39739999999999975,329.16002284800004
6753,C[C@@H](O)CNC1(CNC(=O)c2cc(N(C)C)ccn2)CCCCC1,1.5506999999999997,334.2368762
6754,O=C(CCn1cnnn1)N[C@H](CO)CNC(=O)[C@@H]1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]21,-1.0513999999999974,348.190988628
6755,COc1nccc2c(O[C@@H](C)c3cnc4ccccn34)ncnc12,2.8211000000000004,321.12257472000005
6756,CC/C=C(/C)C(=O)N[C@@H](C)CNC(=O)c1cc(O)nc2ncn(C)c12,1.264699999999999,345.1800895960001
6757,Cc1ccc(OCc2ccccc2)c(NC(=O)C(=O)N[C@@H](C)C2CCN(C)CC2)c1,3.359020000000002,409.2365418520001
6758,CCSCCC(=O)NCCCN(C)Cc1csc(C)n1,2.532820000000001,315.14390442000007
6759,CC[C@H](C)OCC(=O)N[C@H]1CC[C@H](CNC(=O)[C@@H](C)COC)CC1,1.8752000000000002,342.251857568
6760,CC[C@H](C)n1nc(NC(=O)C(=O)N2C[C@H](C)O[C@@H](c3ccccc3)C2)cc1C,3.089620000000002,384.21614075599996
6761,CS(=O)(=O)N(CC(=O)Nc1ccc(Br)cc1)C[C@H]1CCCO1,1.8281999999999996,390.024890188
6762,CCNC(=O)CC(=O)N[C@@H](C)CNCc1nncn1C,-1.064399999999997,282.180423944
6763,C[C@H](CN1CCN(c2ccccn2)CC1)NC(=O)N[C@H]1CCN(c2c(F)cccc2F)C1,2.4483999999999995,444.24491602
6764,CC[C@H](C#N)C(=O)N1CCN(c2ccc(C(C)=O)cc2F)CC1,2.22668,317.15395509999996
6765,N#Cc1ccc(Oc2ccc(NC(=O)C(=O)NO[C@@H]3CCCCO3)cc2Cl)cc1,3.5168800000000022,415.093498356
6766,COC(=O)C[C@H](O)CNC(=O)c1cnn(C(C)C)c1,0.11779999999999902,269.137556088
6767,O=C(NC/C=C\CNCCC1CCCCC1)[C@@H]1CCc2n[nH]cc2C1,2.747,344.257611644
6768,Brc1ccc(-c2noc(CC(C3CC3)C3CC3)n2)nc1,3.8728000000000025,333.0476742320001
6769,CC[C@H](Cn1c(Cc2ccncc2)nnc1N1CCCO[C@@H](C)C1)c1ccccc1,4.072900000000003,405.252860612
6770,C[C@H](NC(=O)C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1C)c1noc(C(F)F)n1,3.0775000000000015,388.192211752
6771,COCC1(Cn2c(Cc3cccnc3)nnc2N(C)Cc2cc(F)cc(F)c2)CCCCC1,4.775400000000005,455.249667052
6772,Cc1ccc(N(C)C(=O)C2CCN(S(=O)(=O)c3cccnc3Cl)CC2)nn1,1.89712,409.0975381800001
6773,CC[C@@H](NC(C)=O)C(=O)NC[C@@H]1CN(Cc2nc(O)n[nH]2)C[C@H]1C,-0.39089999999999825,338.206638692
6774,CCc1ccnc(-c2noc(CCNC(=O)c3ccsc3)n2)c1,2.7280000000000006,328.099396752
6775,CC(C)COc1cc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](NC(=O)c2ccc(O)c(F)c2)C3)ccn1,3.5267000000000017,441.206384596
6776,CCCN[C@@H]1CCCN([C@@H]2CCCN(C)C2=O)C1=O,0.5978000000000003,267.19467704
6777,NS(=O)(=O)c1ccc(NC(=O)CCc2csc(NC(=O)c3ccc(F)cc3)n2)cc1,2.7532000000000014,448.067525244
6778,CCCN[C@@H]1CCN(C(=O)CNC(=O)Cc2ccccc2)C[C@@H]1C,1.5819000000000005,331.225977168
6779,CCCCS(=O)(=O)CC(=O)N[C@H](C)c1ccc(F)c2ccccc12,3.371000000000002,351.13044278399997
6780,CCCN(CC[C@@H](NC)c1ccccc1C)CC(F)(F)F,3.919920000000003,302.19698346
6781,Cn1cnc(C(=O)NC[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H]3O[C@H]2[C@H]2C[C@@H]32)cc1=O,-0.07549999999999812,372.17975524799994
6782,CCC(CC)(CNC(=O)[C@H](Cc1cccc(F)c1)n1nnnc1C)SC,2.942420000000001,379.184209672
6783,CCn1nncc1C(=O)N1CC[C@@H](NC(=O)C(C)(C)F)[C@@H](O)C1,-0.2622999999999991,327.170667784
6784,CCc1noc([C@H](C)N2C[C@H]3[C@H](NC(=O)Cc4cnc(C)o4)[C@H]3C2)n1,1.2785199999999992,345.180089596
6785,O=C(COC1CCCCC1)NCCNC(=O)[C@@H]1CCCCO1,1.1372000000000002,312.204907376
6786,CC(C)(C)OC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1ccc([C@H]2CCCOC2)cc1,3.820800000000003,373.225308472
6787,Cc1nc(CN2[C@H]3CC[C@H]2CN(C(=O)CCc2nccn2C)C3)co1,1.5245199999999992,343.20082504
6788,COC(=O)[C@@H](C)CS(=O)(=O)Oc1cccc(C(=O)NC2CC2)c1,1.0965,341.09330832800003
6789,COCCCn1c(-c2sc(N3CCOCC3)nc2C)nnc1N1CC[C@@H](C)[C@@H]1C,2.817820000000001,420.23074526400006
6790,CO[C@H](CN(C)C[C@@H]1CCCN(C(=O)c2cnn(C)n2)C1)C1CCC1,1.4142000000000001,349.24777523200004
6791,CC1(CN2CCS(=O)(=O)[C@@H]3CCCC[C@@H]32)CCC1,2.2181999999999995,271.16060004
6792,CCc1ncnc(N(Cc2ccccc2C)C2CC2)c1F,3.6555200000000028,285.16412586
6793,CC(C)(C)NC[C@]1(C[C@@H]2CC2(C)C)CCOC1(C)C,3.996000000000003,267.256214676
6794,C[C@@H]1CN(C(=O)C2CCC3(CC2)NC(=O)NC3=O)C[C@]1(C)CO,0.23170000000000124,323.18450628
6795,COc1cccc([C@H](CNC(=O)N[C@@H]2CCCN(c3ccc(C)cc3)C2=O)N(C)C)c1,3.1011200000000017,424.24744088399996
6796,Cn1c(Cl)cnc1CN1CCC[C@@H](NC(=O)CC(C)(C)C)CC1,2.9804000000000013,340.202989228
6797,CCOc1ccccc1[C@@](N)(C(=O)Nc1ccc2c(c1)cc(C)c(=O)n2C)C(F)(F)F,3.600620000000002,433.161326224
6798,O=C(NC[C@@H]1CC2(CCC2)CO1)Nc1ncn(C2CCCCC2)n1,2.8640000000000017,333.21647510400004
6799,Cc1nc(CNC[C@@H]2CCCCC[C@H]2N)cs1,2.44872,253.16126873599998
6800,CCCC(C)(C)NC(=O)c1nscc1I,3.0562000000000014,337.9949821
6801,COC(=O)C(C)(C)CCNc1ncnc2ccc(I)cc12,3.2356000000000016,399.044374816
6802,COc1cccnc1CNC(=O)N[C@H](C)CCCCO,1.4404999999999994,281.173941596
6803,O=C(c1cnsn1)N1CC2(CCN(C(=O)[C@@H]3[C@H]4COC[C@H]43)CC2)C1,0.4950999999999999,348.1256115
6804,CC(C)NCCC(=O)N1CCCC12CN(C(=O)[C@@]13CCN(C(=O)OC(C)(C)C)C[C@H]1C3)C2,2.2250000000000005,448.3049557599999
6805,Cc1c(C(=O)O)cnn1-c1ccc(S(C)(=O)=O)cc1,1.2824200000000001,280.051777864
6806,C#CCCCCC(=O)N1CC[C@]2(C1)CN(C(=O)c1ccc(-c3ccccc3)c(F)c1)CCO2,4.129800000000003,448.216221008
6807,CC(C)=CC(=O)N[C@@H](C)C[C@H](C)NCC(=O)Nc1ccc(C)c(F)c1,2.9117200000000008,349.21655535599996
6808,CCc1c[nH]c2ncnc(N3C[C@@H]4CCC[C@]4(c4nc(C)no4)C3)c12,2.769820000000001,338.18550932399995
6809,COCCC1CCN(S(=O)(=O)[C@@H](C)C(=O)N(C)C)CC1,0.541400000000001,306.16132831199997
6810,CCN1CCCO[C@H](CNC(=O)COc2ccsc2Cl)C1,2.0073,332.096141212
6811,C[C@@H]1CC2(CCOCC2)CN1C(=O)Cc1cccc(-c2nn[nH]n2)c1,1.8267999999999998,341.1851749760001
6812,CCc1sc(C(=O)N(C)C[C@H](C)NCCC[C@H](C)O)cc1C,2.830020000000001,326.20279919999996
6813,CN(C[C@@H]1CCN(Cc2ccccc2)C1)C(=O)C(=O)Nc1nnc(C(C)(C)C)s1,2.754600000000001,415.20419616800007
6814,CCc1ccc([C@@H](COC)NC(=O)C(=O)N2CCC(NC(=O)c3ccccc3)CC2)o1,2.0667,427.21072102799997
6815,O=C(NCc1ccc(Br)cc1Oc1ccccc1)NC[C@H]1CSCCS1,4.889200000000004,452.0227820120001
6816,Cc1occc1C(=O)N1C[C@H](O)[C@H](CNC(=O)CC2CCC2)C1,1.3273199999999994,320.173607248
6817,CC(C)C[C@H](C)CS[C@H]1CCN(C2CC2)C1=O,3.1651000000000016,255.16568542
6818,Cn1ncnc1C(=O)Nc1ccc(C2(NC(=O)[C@H]3CCC(=O)N3)CCC2)cc1,0.8413999999999997,382.175338564
6819,O=C(NC[C@H]1CCN(CCC2CC2)C1)c1ccc(C(F)F)cc1,3.4760000000000018,322.18566982799996
6820,Cn1cnc(C(=O)NC[C@H]2CC[C@H](NC(=O)C3=CCCCCC3)C2)n1,1.7202999999999993,345.21647510400004
6821,COCC1(C)CCN(C(=O)NC2CCN([C@H]3CCOC3)CC2)CC1,1.6977999999999998,339.252191916
6822,Cc1nc(O)nc(O)c1NC(=O)[C@@H]1CCCN[C@@H]1C,0.5228199999999994,266.137890436
6823,CCN(CC)CCN(Cc1ccc(Cl)c(Cl)c1)C(=O)C[C@@](C)(O)C1CC1,4.214900000000004,400.1684335599999
6824,CC(C)[C@H]([C@H](O)c1ccccc1)N(C)C1CCC1,3.228900000000002,247.19361442
6825,O=C(NCCc1cccc2[nH]ccc12)C(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1,2.3867000000000003,436.19106888
6826,CC[C@@H](CSC)N(C)C(=O)C(=O)NCCNS(=O)(=O)Cc1ccon1,-0.1897999999999973,392.11881186799997
6827,CN(C[C@H]1CCCN(C(=O)c2ccc3noc(-c4ccc(F)cc4)c3c2)C1)S(C)(=O)=O,3.377500000000002,445.14715546799994
6828,C[C@@H](C#N)c1ccc(NC(=O)c2cc(F)cc(N(C)C)c2)cc1,3.771080000000002,311.143390416
6829,O=C(N[C@@H]1CCCN(C(=O)c2cnc3ccccn23)C1)[C@@H]1CCCO1,1.2340999999999986,342.16919056399996
6830,Cc1ccccc1C[C@H](C)NC(=O)CNc1cccc(C2CCOCC2)c1,4.048320000000003,366.23072819999993
6831,Cc1nc(C(=O)NC2[C@H]3CN(C(=O)c4ncccc4Cl)C[C@H]23)co1,1.5318199999999997,346.08326802
6832,C[C@H]1CCCC[C@@H]1NC(=O)Cn1cnc2c(ncn2-c2ccccc2)c1=O,2.277100000000001,365.185174976
6833,C[C@@H](NC(=O)Cc1cnn(C)c1)[C@@H]1CCCN(c2ncccn2)C1,1.173899999999999,328.201159388
6834,COC(=O)[C@@H]1CC[C@H](C(=O)N[C@@H]2CC[C@@H](C)[C@@H](C)C2)C1,2.5166000000000004,281.199093724
6835,Cn1c(C(=O)N2CC3(CCCN3C(=O)Cc3cccc4ncccc34)C2)cccc1=O,1.993199999999999,416.18484062799996
6836,CCN1CC[C@@H](N[C@H]2CCc3ccccc3C2)C1,2.2276999999999996,244.19394876799998
6837,CS[C@@H](C)C(=O)N1CC[C@@](C)(NC(=O)c2cc[nH]c2C(C)C)C1,2.6104000000000003,337.182398104
6838,Cc1cscc1C(=O)NC[C@@H](CO)NCC1CCCC1,1.92702,296.155849008
6839,O=C(C[C@H]1CCCCO1)Nc1ccc(C2(NC(=O)c3ccc4c(c3)SCC(=O)N4)CCC2)cc1,4.437700000000003,479.1878774080001
6840,Cc1cc(Cn2c(-c3cccc(S(C)(=O)=O)c3)nnc2N(C)Cc2ccccn2)no1,2.7247200000000005,438.14740956400004
6841,CCc1noc(CCCC(=O)N2C[C@@H]3CN(CC)C[C@@H]3C2)n1,1.3647999999999998,306.205576072
6842,CCCN(C(=O)c1cc(Cl)c[nH]1)[C@@H]1CCN(C(=O)[C@H](C)CC)C1,3.167300000000002,339.171354752
6843,C=CC(C)(C)C(=O)N1C[C@@H]2CN(C(=O)C3(COC)CCC3)C[C@]2(C)C1,2.3221999999999996,348.241292884
6844,CC[C@H]1CC[C@H](C(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3C(=O)[C@@H](C)COC)CC1,2.7334000000000005,350.25694294799996
6845,Cc1nc[nH]c1C(=O)NCC1(NC(=O)[C@@H]2CC[C@@H](F)C2)CCC1,1.6250199999999992,322.180504196
6846,CCc1nnc(N2CCC(C(=O)C(F)(F)F)CC2)n1CC(=O)N(C)C,1.2765,361.172559604
6847,COCCc1nc(C)c([C@@H](C)Nc2ccc(N3CCO[C@@H](C)C3)cc2)s1,4.0386200000000025,375.198048168
6848,C=C/C(C)=C\CC(=O)NC1CC(N(C)C(=O)c2coc(C)c2)C1,2.829620000000001,316.178692628
6849,C=CC(C)(C)C(=O)N(C)C[C@H](C)NC(=O)c1cccn2nnnc12,0.9132,330.18042394400004
6850,CCOc1c(Cl)cc(CNS(=O)(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1OC,3.7874000000000025,434.010612592
6851,COc1ccc([C@H](NC(=O)N[C@@H](CO)Cc2ccc(C)cc2)C2CCC2)cc1,3.747620000000002,382.22564282
6852,CCC[C@@H](CC(=O)O)NCc1c[nH]nc1-c1ccc(C)cc1,3.118120000000001,301.179026976
6853,O=C(Cc1cc2ccccc2s1)N1CC[C@H]2[C@@H]1CCN2C1CCCC1,4.061600000000003,354.176584452
6854,COc1ccc(-c2nnc(S)n2CC(=O)NC[C@H](O)COc2ccc(F)c(F)c2)cc1,2.0766999999999998,450.11733255999997
6855,CN1CCN(c2cc(SCc3ccccc3)ncn2)[C@@H](CO)C1,1.8816,330.151432324
6856,COC[C@H](C)n1ccc(NC(=O)N2CCN(c3ccccc3[N+](=O)[O-])CC2)n1,2.3528000000000002,388.185903248
6857,CC[C@H](C)c1nnc(CCCn2cccn2)o1,2.4124000000000008,234.148061196
6858,C[C@@H]1C[C@@H]1C(=O)N(C)C[C@@H](O)CN,-0.5795999999999994,186.136827816
6859,Cc1cc(NC(=O)C(=O)NCCN2C(=O)c3ccccc3C2=O)n(Cc2ccccc2)n1,1.5907199999999992,431.15935415200005
6860,COc1ccc(C(=O)N[C@]2(C)CCOc3ccccc32)c(OC)c1,3.1315000000000017,327.147058152
6861,C#CCNC[C@@H]1[C@H](C)CCCN1C(=O)CNC(=O)CC1CCCCC1,1.9228999999999992,347.257277296
6862,CC[C@H](C)S(=O)(=O)N1C[C@@H](NC(=O)OC(C)(C)C)C[C@@H](C(F)(F)F)C1,2.8922000000000008,388.164363004
6863,O=C1CCN(Cc2cc(=O)n3ccccc3n2)c2ccc(F)cc2N1,2.1824,338.11790394
6864,CC(C)(C)OC(=O)N1CCO[C@H](CCOC(=O)[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)C1,3.202700000000002,442.26790155599997
6865,CN(CCOC(C)(C)C)c1nnc(-c2ccccc2F)n1C[C@H]1CCC[C@H](O)C1,3.8866000000000023,404.258754516
6866,COC(=O)[C@@H]1CN(CN2C(=O)N[C@](CCC(C)C)(C3CC3)C2=O)C[C@H]1C,1.8215999999999992,365.231456472
6867,COCc1nn(C)cc1C(=O)NC1CCN(S(=O)(=O)CC(C)C)CC1,0.7465000000000008,372.18312637599996
6868,CCCNc1nc(C)nc(N2CCC[C@@H]2CO)c1C,1.8764399999999999,264.195011388
6869,CCN(C[C@H](C)OC)[C@H](C)[C@@H](N)c1ccc(F)cc1,2.5708,268.19509164
6870,NC(=O)CCN(Cc1ccccc1)C(=O)CSCc1cccc2ccccc12,3.9772000000000025,392.155849008
6871,O=C1C[C@H](C(=O)N2CCCC23CN(C(=O)c2ccc(O)nc2)C3)CN1Cc1cccs1,1.7143999999999993,440.151826248
6872,CC(C)(C)c1cc(C(=O)N2CCO[C@]3(COCCN(C(=O)[C@@H]4CCC[C@H]5CCCC[C@@H]54)C3)C2)c[nH]1,3.9887000000000024,485.32535685600004
6873,CC[C@@H]1C[C@H]1C(=O)NC[C@H]1C[C@H](NC(=O)/C=C/c2ccco2)C1,2.3499,316.17869262799996
6874,C[C@@H](NC(=O)N1CCN(c2ccc(C(N)=O)cc2)CC1)c1cccc(NS(C)(=O)=O)c1,1.7497999999999996,445.178375344
6875,COc1cccc([C@@H]2CCCN2Cc2ccc(OC(C)C)c(OC)c2)c1,4.8281000000000045,355.214743788
6876,C[C@H](CC(F)F)C(=O)N1CC(N(C)C(=O)C2CCC2)C1,1.747,288.164934384
6877,C[C@H](O)C1(NC(=O)c2cnc3c(F)ccc(F)c3c2)CC1,2.1562,292.102334128
6878,O=C(NC[C@@H]1CC[C@@H]2C[C@H]2C1)N1CCOC[C@@H]1c1ccc(Br)cc1,3.968200000000003,392.10994014000005
6879,C[C@@H]1CN(Cc2noc(C(C)(C)C)n2)S(=O)(=O)C1,1.1486,273.114712468
6880,CCC[C@@H](NN)c1cccc(C(F)(F)F)c1F,3.149000000000001,250.109311328
6881,CCc1ccc(CCn2c(CC3CC3)nnc2N2CCC[C@H](C(=O)O)C2)cc1,3.3367000000000013,382.2368761999999
6882,CC(C)(C)OC(=O)N1CC[C@@H]2C[C@@]21C(=O)N1CCCC[C@@H]1c1cc(NC(=O)c2ccc(CO)o2)n[nH]1,3.2004000000000015,499.24308377600005
6883,CCCSC1CCN([C@@H](CN)C(CC)CC)CC1,3.3575000000000026,272.228620024
6884,CCc1ccnc(-c2nc([C@]3(C)CCCO3)no2)c1,2.7196000000000007,259.132076784
