molregno,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,clusters
1377952,1.342678685532405,0.5925709399733087,-1.5713566289254979,0.1472919795504764,1.0250156437927531,-1.1351202989073776,-0.5894081290480375,-0.7747639137965651,0.0379061975449796,-0.017174915282427924,-0.48890561697299495,-0.7076849194416429,-0.3902657358596236,-0.06915507540420088,-0.7070603756926129,1.1022434668031311,-0.3472438039435811,-0.7629277302176648,-0.6555776816489469,-0.05528136580416871,-0.4244656680289137,-0.279704031725909,-0.1631086383381761,0.3251612044269122,0.3701263356407113,0.17527341479053368,0.7911086729267007,-0.24803903593298396,-0.23578354709316027,-0.8268110583784073,0.48056457869635016,0.5658770505710695,-0.37702362501336106,-0.6062310707972268,0.08000540098691616,-1.0680023850730989,-0.01913035786153562,-0.5715751323994277,1.0215984570221748,-0.0222821498028717,0.1277764414932138,0.20669962420963506,-0.2756450556139508,-0.5345170766887699,-0.19872901012258326,0.2203758985649728,0.5005096298545233,0.3168365849736572,0.7103979373750857,0.13622524799435776,0.2307576831261855,0.006190848252785625,-0.3225412280581904,0.34375655214856154,1.3686006429987059,0.5642178505331668,-1.0097586231192885,-0.05908453568791523,0.04415449295118101,-1.0310195772992528,0.18900648980865953,0.3222632807129961,-0.3956346286669844,1.3813741710726157,3
405365,-0.2368891275953878,-0.22935541425350664,-0.1844187982342472,0.2293190319496314,-0.696412874252787,-0.06303917701975599,0.019038452415692533,-0.6834789876420785,0.7638306235633112,0.12999929035195437,-0.04055013963843386,-0.12284798904220527,0.5968024838718394,0.3976930777637292,0.04507220215284637,0.5738010884814724,-0.47919623312741283,-0.31852136218990884,-0.025674173976113903,0.14278477148377244,0.48158689471462934,-0.22044328685789025,0.11322655555368204,-1.6783796316257702,1.7119077036581132,0.4885001474514016,0.18142165013968828,-0.2138578536703055,-0.1381700598509086,0.7131053328297298,0.953364461741828,-0.20616638855352648,-0.2264014286607552,0.9099710997768576,0.2063675981062996,0.43251539014156154,-0.021796924075373595,-0.2624954337938866,0.15555850327345064,0.06831724787180056,-0.1461308072254325,0.10838491675873817,-0.18474762475656123,-0.3989249319103558,-0.17399307603116912,-0.6353914017479553,0.7461802956203506,-0.5665133523010999,-0.0337752694125698,0.12075090330800954,-0.09185107827157712,0.4386811824186482,-0.5794274530898184,0.276115747302669,-0.10678164296545867,0.19882510945549084,0.490591462781427,-0.020836364804616758,-0.37815802916725244,-0.18527665590799056,0.007914524115856348,-0.5521480848728116,0.04436090398205015,0.3401552798511884,5
675015,0.1127265903803016,3.035866111220506,0.4548349961976044,-0.30045442299333813,-1.2284128159974248,-0.03054409468907425,-0.9847126830178052,-1.4719711008406446,-0.1748925770650496,-0.4029672187070711,-0.7500312388189103,0.6755942699829208,-0.4682743670298555,0.4715575660625315,0.1326788926186077,-1.219149444860457,-0.06527551591027117,0.2129155443689959,0.03394309364514881,-0.27667657950605123,0.08308071763681261,0.2547325118549449,0.0013043907866152164,-0.31031727184965996,-1.1569915571280753,-0.8800252079747098,-0.22583440290116874,0.11866636600895145,-0.251562189245109,0.984287421122783,-0.591530752677498,0.5763764740186159,-0.2840793468578274,-0.37699734803948065,0.2901287154114376,0.19202593852343838,-0.3130943960266693,-0.4316531096763312,0.13377995825505548,-0.533993469198073,-0.3490726455089281,0.035756016114295595,0.01615692452332365,-0.17997575328425597,0.1172982721263627,-0.37205005781516937,-0.4417780868473125,-0.8398251736183194,0.12327570852595372,-0.22836435033256444,-0.2627490325354138,0.7235876682129433,-0.4365516415399262,-0.08130851636960386,-0.445751741588762,0.6337064345553409,0.4021758425410895,0.09113415866223194,0.07183080827590826,-0.3486730865825307,-0.31156533433254163,-0.17048960903308935,0.004369048201306301,-0.011608068701849161,4
345595,-0.43173740523738263,-0.21973186170273065,0.23589092027380879,1.028809322398193,-0.57672447209991,-0.9834847229662405,-0.3170964242193182,-0.7071154584317586,0.9522947377500434,-0.40840157016860684,0.770000155592622,0.6871433378475655,-0.5360634891487672,-0.27468867350517806,-0.19751686242138514,-0.22904324873664803,0.14566883719204476,0.37209122875011996,0.5792107814918591,-0.746551545118911,1.0526136444782814,-0.3280029615438044,0.10581609778845429,0.611840001272663,0.18190018349295892,1.5038845390846072,-0.41555645030821176,0.29515687998441426,0.029658858009208755,0.8653894337958095,0.09875715700639234,-0.10654426784496956,-0.3605837796530477,-0.29526402409592234,-0.8926640973247016,0.3918784684386565,-0.18670818929071806,0.2172052431377171,0.6095447399816009,-0.11818578644947676,0.0347434373387538,0.4072964792951603,0.2302847584244986,0.2602796415036026,-0.434200744406137,0.2043907841431688,-0.15803338683088713,0.5507420252362364,-0.12265909955165172,0.6988923795355512,-0.22168579084368245,0.19380909967839677,-0.15567676490019414,-0.6142516173295453,-0.1811280730009929,-0.44421601597152316,-0.40637284102932936,-0.9986903022980755,-0.9969154488625548,-0.30872354184255874,0.5914967475367943,-0.302336475963625,0.6709893971238517,0.6891785596470988,5
119717,-1.760426163188734,-0.1786439706531861,0.8975031076927639,0.5230841711554454,0.19804348175576342,0.04572950518746519,-0.3014089196089518,0.4375107243774382,0.11131810272432499,0.31880376750374784,-0.41751145883892765,0.004456485497271308,0.0847972772947376,-0.6343143804273095,-0.05318208287100776,-0.2845393770955784,-0.8236494647131567,-0.0569659684522254,0.05579612806758696,-0.41757786478579356,0.5965336122853614,-0.45396596874839085,0.014437600241802333,-0.5094608508707674,-0.41038250473366567,0.03860638800935516,-0.06026881845620762,-0.15663255417567004,0.04087839307297584,-0.01634056043946638,-0.07953381301569463,0.5678472497922372,0.4720401826555352,-0.16984288515929744,0.15609048608147472,0.20659238010958153,-0.029449582434980474,-0.16497365341030906,-0.2043341110625582,-0.20642565056376497,0.6285187651272793,-0.005854690266704225,0.22010467526279634,0.2609420828706934,-0.26298614059256814,-0.07946311526269051,-0.42845608661537454,0.17501839076895478,-0.10008284496427214,0.3059389021787345,-0.22693048638543134,-0.3333871564697284,0.12156950119489998,-0.0972739902786506,-0.09111438980200798,0.21479726841067215,0.195557657330467,-0.22272894466052404,0.16207634348028488,0.22343750104777016,-0.02897856348891627,-0.004225216613202092,0.03145039538299261,-0.057222649931190174,2
1377974,0.6880961969399731,0.5192865580582597,-1.0822616127318552,2.165563835175808,-0.3178565922572966,0.40132405420958844,-0.7747410085478826,-0.2239499187281921,0.7066521136235714,0.3164097398026379,-1.6345595099330574,-0.27693006618274163,1.0716472029783894,1.197412092909096,0.39176724019515285,0.755638521921088,0.14893716212593489,0.40237345187349083,-0.07916531556233326,-0.10194037994381693,-0.21398394502666926,-0.5689278926817718,0.13974093804068277,0.322177872391329,-0.3134436131159028,-0.0765570543325275,0.5665368423718413,0.2605205958608175,-0.1723719345230711,-0.11731624346069389,-0.5506963860956049,0.450908250352884,-0.06432538944546122,0.8855428129086027,-0.21021066609230318,-0.26167913726782566,0.2126862979987459,0.7605833929040071,-0.30971647501462257,0.056174297752638644,0.4915890964177657,0.539415998084657,0.19001944548921115,-0.3256534759185224,0.5196589079197534,-0.346791943835075,-0.41011217482519485,-0.16266439561731974,-0.5429164836422247,-0.8249913637366794,0.5414188373939601,-1.0198112508169808,-0.5579531009649153,-0.06908926236230373,0.13909436355901145,0.11333691303557143,0.15015799103018007,1.001177692813537,0.06200771098213281,-0.8333208111984748,-0.06303335275645792,-0.4432064924774417,-0.033390664667361555,-0.11021169653904377,3
1376008,-1.9296389643962735,0.07346298231434815,0.9437018126731368,0.12128566677773658,0.17793021961751632,-0.4259477607830722,-0.6964746284924901,0.11904777694451567,0.10884461199344303,-0.3147728618229753,0.5014105844358251,-0.16260368666639963,0.3078061819611324,0.13990805371777543,-0.7324981208860865,0.07956960766531039,0.14530190538522433,0.08805881496676939,-0.12579148252622072,-0.7253973802246085,0.15231442338601064,-0.15876964760721674,0.6016221348607952,0.5951282092509929,0.3586337868592504,0.31057002024742864,-0.12888934513983422,-0.4106329287380467,-0.10698795743633503,-0.5770825539594803,-0.1494276558792617,0.22860296170338731,0.16512869596003313,-0.3225052719972654,0.37502829282270056,-0.6345661473112661,0.1439413067675798,0.37517458025149997,0.49541043249580075,0.22265900063036873,-0.029818238040908267,0.3077789732227588,0.431813730796298,-0.1519027622735364,0.1139825010275077,0.03383592398066229,-0.05978843106799668,-0.12402003759083272,-0.13551078815919038,-0.11461389343675887,0.11758134605108643,0.42619243255482875,0.3170795031264443,0.18018755580045148,0.2819699650501095,0.09918245424268433,0.06136668462616755,0.3339659904608949,-0.352300383272173,0.1351992878565843,-0.1320663422592176,0.3333238062155672,-0.04486108235599903,-0.1900354686948553,2
675124,-0.3492609153559351,2.924383230504767,0.775761745471238,-0.26437583977691465,-0.720217382884346,0.46391946457248284,-1.190763456638562,-0.6107341486297669,-0.3133795561846265,0.2884947279454302,-0.4594769681044963,-0.3962945771597186,0.27840055113046414,0.1520806440212761,0.13934831044665294,-0.28342168306809556,0.3139643141551601,0.1388370509138539,-0.4432864803324052,-0.09527195353391353,-0.11685095703055286,0.6839208086548565,-0.28337673220331955,-0.03537917184635266,0.024062210923364243,0.26209851934263856,-0.192661218734505,0.1070503942393308,0.2326470456292601,-0.008990471446612079,0.00595578937896029,-0.5136677152611783,-0.034517269955225256,-0.172231708562126,-0.3226668685797104,0.0832971548069105,-0.3726453729542784,0.01534383725843453,-0.42303625077448603,0.014898865134763033,0.06844071188220133,-0.008906744656529474,-0.10295183385925061,0.14744261500856418,-0.11745176412873548,-0.03459552579020633,0.5677099371930707,0.09354320365560817,-0.09566795620413122,-0.11725991606644885,0.31209251308222685,0.4466919505102642,0.2773568391280695,0.2640073089070586,0.17140783885019786,0.0022284612862780656,-0.2050593025697454,-0.06845276815265515,-0.07269072205696617,-0.4616905433765716,0.07852339153651029,0.33543221371089005,-0.3631353326936112,0.03520138447815576,4
445681,-1.0148113193045294,0.7413060870572701,0.6732854918115682,-0.23407186834808316,0.8297146343856554,-0.031820775426839774,0.9887784027635896,0.9445141835795138,0.33519712244703637,-0.13635601134809758,-0.3544078985248937,0.07280271900292194,-0.3991672333123562,0.17025028056281633,-0.3426859038309515,-0.24017850678023728,-0.3531176142751281,0.6266230900909782,-0.11224567984606929,-0.1011072082676969,-0.14877773551856138,0.22062551721571802,-0.1894649038997037,0.3447345921954821,-0.2171073630580345,0.4740568040487863,-0.1493156487659586,-0.591752572398237,-0.08215109892146556,-0.03827365216268533,0.08994880494914108,-0.08054734663648207,-0.21114482321641692,0.538668490260979,0.08053763247377026,-0.73882770317535,-0.24808934198148722,-0.16306912089695288,0.27844309351381535,-0.23144485389097483,0.2510865640580664,-0.1472453324744584,-0.2236825952287224,-0.13774191601108293,-0.16906322624082454,-0.4386073406363478,-0.3176345028046519,-0.05315450832601536,0.003100535433327687,0.15922604694810125,-0.02898631026643638,0.034900135819139345,0.06671323086508077,-0.14080950931331532,-0.0852665613279868,-0.13139565671446332,0.4694578184113713,-0.37129441208839725,-0.2065350276341925,-0.5190106105138055,-0.24540506261357986,-0.006226403122661635,0.31715714481982904,-0.06974256739123337,6
674294,0.9196896109164995,-0.03418963440161021,0.2603390233383669,0.276410193152154,-0.10140250886234486,-1.536379730165678,-0.3219765636902393,1.066736514172933,-0.3979676832858925,-0.5527150091629408,-0.9943200304578635,0.051448048638015505,-0.619662691228753,-0.5052495921462901,0.45107952606653795,1.0295870707283652,0.20976758824702257,-0.3148199790627648,0.46179850047444754,-0.10597567582040705,-0.06183393816300461,-1.1870605196601816,-0.770232624228381,-0.6576703414428698,0.11401266976194847,-0.3808879498865246,-0.8971261326969878,0.7281898512776604,-0.08756309539633243,-0.27873471347431017,0.10345292134424779,0.44513716727790864,0.22049685260129745,0.5847592390666577,0.8550403202173874,0.18538407173016636,0.2907154700585509,-0.19025270913161071,-0.45922916258806173,-0.11749314548259578,0.2087095944880288,0.23474347124942865,-0.6780390110955049,-0.1320529728286183,0.1697084979641266,-0.3857588046175512,-0.5836842830296844,0.2828996154220297,-0.15602045441920837,0.17198156286856886,0.31470841034760927,-0.7357823659281326,0.21833877085162373,0.6757259006192554,0.4110822300340375,0.1482175933913596,-0.18161731031820785,-0.2907158156602218,-0.5223015949769398,0.9362078691763616,-0.7003222673534917,0.22676997900966403,0.4526195722627673,-0.21264822574305015,3
65728,-0.7954129082340502,-0.4059548581965163,-0.2262315974586366,-1.0661668303279102,-0.4954195929614069,0.5018299264807023,0.13416162513326296,-0.3575127456028668,-0.72736147487575,-0.7211921461743656,0.6045343820431891,-0.2540418129771622,0.35063460264539964,-0.22525901154429046,0.5267722186297338,0.05878535064120644,0.07023069425309586,-0.034575685238719345,0.3356433918599265,0.1109790771730453,0.6238653845290661,-0.012090198030058032,-0.1684138081744157,-0.646231083938394,0.35991687338609846,-0.43630520194213535,0.5794285234820109,0.24991376282600716,-0.4528323891643144,-0.06991003008107516,0.321638370261849,0.02471944311965956,0.341864080431914,0.2618940771860379,-0.2914517987647024,-0.051688579986282825,0.6350473616625852,-0.344361837287377,0.36917880985489065,-0.3504666081847206,-0.24015591542528633,-0.4124945560353753,-0.28834262188396964,-0.10653234118495761,-0.22776828169321842,-0.04049698611783216,0.0616632621537374,-0.10999301878364236,0.0810277948685649,-0.08768422903970129,0.4516722879037945,-0.32805895885147585,-0.13666370355084123,-0.22894461760712348,-0.38305375086879206,-0.25310834017815464,-0.020209371437175775,0.338288859696265,-0.29707560643417197,0.13742424412988943,0.2884989997980772,0.23490025123503655,0.07695946115915675,-0.0791894484211322,0
453046,0.5809885636556543,1.5284049967067563,-0.3871311514891382,0.7305836711959152,-0.5525908340262081,1.2564219412102031,1.313748770969345,-0.0688131894324113,-0.19977000378538667,0.6330434945926386,0.07143922333510729,0.4299092571601693,0.49729629961168054,-0.5094545344894558,-1.6311683145321894,-0.5985541090871906,-0.6428582057278085,-0.27818268172303734,0.04245186092355829,1.0556903582283366,-0.07499638771690141,-0.08785446396942427,-0.8098948819670607,-0.10569833005112803,-0.2952758848486687,0.9073157139371918,-0.35619943864662906,0.10531759907129914,0.5609140088667884,-0.5128903707044473,-0.24708978755979713,0.13607493060989884,-0.23073980853070855,0.4845131974909965,-0.3193757120581959,-1.0118278381596433,0.12756013834619656,-0.008654993624367254,-0.9985785312159321,-0.21891582522791977,-0.6550433524404781,-0.3741151778382483,-0.05440334412284622,0.02565803724560832,0.6552649633501553,0.3227585807317258,-0.5053253461195096,0.31384959881954405,0.00698860217572943,0.6994233914666413,1.259324585063121,-0.5742312763939306,-0.30862448398974524,0.08078504315509091,-0.4565263457646661,0.20842148340582564,0.34500075318517026,-0.6753624230578226,-0.3645863399663215,-0.47818559002223626,0.7990585029668211,-0.07088600295226513,-0.6051606320232492,0.2746485250939633,6
180329,-0.36487603905662885,-0.8327237309296653,-0.6317280721859969,1.1372435428529808,-0.08994635365357395,-0.7337402243262341,-0.9846447021747018,-0.3510553978863658,-1.4697751461003772,1.0996920413606692,-0.45660043474218304,-0.7367542804523493,0.21265325351845535,-0.0759193424869056,-0.47669520606023014,0.5275280855150283,-0.1591458960281211,-0.25251769366903226,-0.5219682576433236,-0.1515171410392607,0.17830718841427604,0.8799888066859165,0.12009043474743496,-0.16210659978780564,0.1956150964479545,0.051246599290919334,0.1823364460439117,0.5117840779840008,0.10673123234236306,-0.44217289707265744,0.03910349347160399,0.28158427406513137,0.5631237200574938,0.06457214641076428,-0.4496939482739716,0.5703116350433596,0.040259465836342774,0.5057231009588249,-0.19402318042962463,-0.2948747312608144,-0.22859824793500055,-0.24425886662395924,-0.10103624298230149,-0.24711991462161823,0.38068922835384117,-0.2790888883561025,-0.4631558282062609,0.1828449285954788,-0.2540961227320284,-0.08853894214695354,0.6957006101822473,0.3743646150261713,0.2019846023108501,-0.04483107683167029,-0.5678343295940134,0.6694661676962529,-0.008878871830854071,0.3548156250831172,-0.29691296849827414,-0.10091886956114038,0.095423446476317,0.12549099072484218,0.31075231314005497,0.423533923332717,5
