,molregno,canonical_smiles,length
5959,645441,COc1ccc2c(c1)c1c(n2C(=O)c2cccc(F)c2)CCN(CCCOc2cc(F)cc(C3(OC)CCOCC3)c2)C1.Cl,75
5960,645577,CCN1CCN(c2nc(C)nc(Sc3nnc4c5ccccc5n(C)c4n3)n2)CC1,48
5961,645846,CCN1CCCC1CNC(=O)c1ccc2c(=O)n(Cc3cccc(Br)c3)c(=S)[nH]c2c1,56
5962,645861,CSc1ccc(Cc2ccncn2)cc1,21
5963,645993,COc1cc(C(=O)OCCN(CCO)CCOC(=O)c2ccc(O)c(OC)c2)ccc1O,50
5964,646060,CC(=O)c1ccccc1-c1ccc(-c2ccnc(NC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)cn1,71
5965,646170,OC1(c2ccccn2)C=Cc2cccc3ccc(-c4ccccn4)c1c23,42
5966,646395,CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,64
5967,646586,CC(C)(C)c1cc(O)c(C2CCCCC2)cc1O,30
5968,646638,COc1ccc(/C=C2\CCCN=C2c2cccnc2)cc1,33
5969,646737,COc1ccc(-c2cc(-c3ccc(Cl)cc3)nc(NC(=O)N/N=C\c3ccc([N+](=O)[O-])cc3)n2)cc1OC,74
5970,647012,CC(=O)c1ccc(OCCCN2CCN(Cc3ccccc3Cl)CC2)cc1,41
5971,647092,COc1cc2cnc3c4ccc(NCCN(C)C)nc4ccc3c2cc1OC,40
5972,647112,C/C1=C\[C@H](C)C[C@H](C)OC(=O)C[C@H](c2ccc(O)cc2)NC(=O)[C@@H](C[C@@]2(O)C(=O)Nc3ccccc32)N(C)C(=O)C(C)NC(=O)[C@@H](C)C1,118
5973,647377,CS(=O)(=O)c1nc(Nc2ccc(OC(F)(F)F)cc2)cc(Nc2nccn2-c2cccc(C(F)(F)F)c2)n1,69
5974,647671,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3cnn(Cc4cccc(C(F)(F)F)c4)c3)sc12,64
5975,647807,O=C1/C(=C/c2cccc(O)c2)Oc2cc(O)cc(O)c21,38
5976,647839,O=C(NCc1cc(-c2ccc(=O)n(CCCN3CCC(N4CCCC4=O)CC3)n2)ccc1Cl)c1ccc(F)cc1,67
5977,647935,CC(=O)c1c(F)c(C(=O)NOC[C@@H](O)CO)c(Nc2ccc(I)cc2F)n1C,53
5978,648330,CCCc1nc(-c2ccccc2)c(CNCCCN2CCN(c3ccccc3F)CC2)o1,47
5979,648354,COc1ccccc1-c1cn(-c2ccc(O)c(C(=O)OCCCc3ccccc3)c2)nn1,51
5980,648500,Cl.Nc1ncc(-c2cccnc2)cc1-c1nc2ccccc2o1,37
5981,648517,COc1ccc(-c2cc(C(=O)N3CCN(C4CCN(C(=O)C5CCN(C(C)=O)CC5)CC4)CC3)cc(-c3ccc4[nH]ncc4c3)n2)cc1F,89
5982,648534,O=C(O)c1ccccc1Oc1ncncc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,49
5983,648631,CCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1.Cl,57
5984,648754,COCC/C(SC(=O)OCCF)=C(\C)N(C=O)CCCCCCCCCCCCN(C=O)/C(C)=C(/CCOC)SC(=O)OCCBr,73
5985,648766,O=C(O)CN1C(=O)C(Sc2c(Cl)cccc2Cl)CCc2ccccc21,43
5986,648804,CCCc1nc(-c2ccccc2)c(CNCCN2CCN(c3ccccc3Cl)CC2)o1,47
5987,649010,CCc1c2c(nc3ccc(OCC[n+]4cccc(C)c4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.[Br-],79
5988,649077,COc1cc(C2C(C#N)=C(N)N(c3ccc(S(N)(=O)=O)cc3)C3=C2CCCC3)ccc1O,59
5989,649106,Cc1cc(SCc2cn(-c3ccccc3)nn2)ccc1OCC(=O)O,39
5990,649121,CN(CCN(C)c1ccc(C(=N)N)cc1)c1ccc(C(=N)N)cc1,42
5991,649207,CC(=O)OCC[C@@H](C)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,65
5992,649335,N#Cc1c(N)nc(SCc2ccc(Cl)cc2)c(C#N)c1-c1ccsc1,43
5993,649359,COC(=O)C[C@@H]1C(=O)CC[C@H](C)C(=O)O[C@H]2[C@@H](OC(C)=O)[C@]3(COC1=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(=O)[C@H](O)[C@H](C)c4ccncc4C(=O)OC[C@]4(C)O[C@@]3([C@H](OC(C)=O)[C@@H]24)[C@@]1(C)O,193
5994,649422,CNCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)C(C)(C)C,119
5995,649450,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,71
5996,649642,CC(=O)O[C@H]1[C@H](C)O[C@@H](Oc2cc(O)c3c(c2)C(=O)c2cc(C)cc(O)c2C3=O)[C@H](O)[C@@H]1OC(C)=O,90
5997,649682,N#Cc1ccc(Nc2nc(Oc3ccccc3)c3ccccc3n2)cc1,39
5998,649857,CN(C)CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1,64
5999,650102,NC(=O)c1ccc(Nc2nc(N3CCN(CCO)CC3)nc3[nH]cnc23)cc1,48
6000,650130,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@@]8(CC[C@@H](C)CO8)[C@@H](C)[C@]7(O)[C@@]6(C)CC[C@@H]54)C3)[C@@H]2O[C@@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,229
6001,650178,CC(C)OP(=O)(OC(C)C)C(S)c1ccccc1,31
6002,650181,CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,193
6003,650209,C[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,119
6004,650246,O[C@@H]1Cc2cc(Cl)ccc2N[C@H](c2ccc(Cl)cc2)C1,43
6005,650386,CC(OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12)c1ccccc1,107
6006,650450,COc1cc2c(cc1OCCCCCOc1ccc(-c3nc4ccccc4s3)cc1)N=C[C@@H]1CCCN1C2=O,63
6007,650468,COc1cc(/C=C2\SC(=O)N(Cc3ccc(C(C)(C)C)cc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1,68
6008,650554,CN[C@@H]1C[C@H](c2c(O)c3c(c4c(O)cc(C)cc24)C(=O)c2cccc(O)c2C3=O)O[C@H](C)[C@@H]1CO,81
6009,650644,CCCN(CCc1ccc(O)cc1)C(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,51
6010,650902,COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(C(F)(F)F)c1)C2,45
6011,651024,C=CC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCCN)NC(=O)COc1ccc2ccccc2c1-c1c(OC)ccc2ccccc12)C(=O)OCc1ccccc1.Cl.Cl,116
6012,651076,Cc1cc(O)c(C(=O)/C=C/c2ccc(F)cc2)c(-c2ccc(Br)cc2)c1C(=O)/C=C/c1ccc(F)cc1,71
6013,651198,Cc1cccc(C)c1NCCSC[C@@H]1CCCN2CCCC[C@H]12,40
6014,651267,Cc1ccc2[nH]c3ccccc3c2c1,23
6015,651432,O=C(N/N=C/c1ccc(-c2ccccc2)cc1)c1cnccn1,38
6016,651494,COc1c2c(c(O)c3c4c(c(C)cc13)[C@@H]1O[C@@]3(C(OC)OC)O[C@@H]1[C@@](O[C@H]1C[C@@H](O)[C@@](O)(C(C)=O)[C@H](C)O1)(O4)[C@@]31CO1)C(=O)[C@@H](O)C[C@@H]2O[C@H]1C[C@@](C)(O)[C@H](O)[C@H](C)O1,182
6017,651779,CC(=O)N(CC(=O)N(CC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N(CC(=O)N(CC(=O)N(C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)Cc1ccccc1,111
6018,651785,Cc1ccc(-c2c(C(=O)N(C)[C@H](C)c3ccccc3)n(C)c(=O)c3ncccc23)cc1,60
6019,651803,C/C=C(\c1ccccc1OCc1ccc(Cl)cc1)n1ccnc1,37
6020,651876,COc1ccc2[nH]c(C(=O)N3CCN(c4ncccc4NC(C)C)CC3)cc2c1,49
6021,652032,COc1ccc(OC)c2c1C1CC(N=C(N)N)C2O1,32
6022,652033,CCCCCCCCCCCCCCCCNC(=O)OC[C@H]1C[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccc(OC)cc2)S1,81
6023,652220,CC(C)CNS(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,65
6024,652457,COc1cc(N)c(Cl)cc1C(=O)NCCCC1CN(Cc2ccccc2)CCO1,45
6025,652466,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](Cc4cn(C)[n+](CC(N)=O)c4)C3)[C@H](C)[C@H]12,93
6026,652694,CCCOc1ccccc1C(=O)NC(=O)NC1CC2CCC(C1)N2C,39
6027,652807,COc1cc2c(cc1OC)-c1cc3c(OC)c(OC)ccc3c[n+]1CC2,44
6028,652854,COc1ccc2[nH]c3c4c[n+](C)ccc4c(C)cc3c2c1,39
6029,652994,C[N+](C)(Cc1ccc(NC(=O)C2=Cc3cc(-c4ccc(C(F)(F)F)cc4)ccc3OCC2)cc1)C1CCOCC1,72
6030,653132,CCCCS(=O)(=O)N[C@@H](CNC(=O)CC1CC(CCC2CCNCC2)=NO1)C(=O)O,56
6031,653173,CNc1ccc2ccc3[nH]c4ccc(OC)cc4c3c2c1,34
6032,653181,COc1ccc2c(c1)c1c3cc(NCCN4CCC(C5CCN(CCNc6ccc7ccc8c(c7c6)c6cc(OC)ccc6n8C)CC5)CC4)ccc3ccc1n2C,90
6033,653277,CCCCCCCCCCCCCOC(=O)C[C@H](C[N+](C)(C)C)OC(=O)CCCCCCCCCC,55
6034,653308,CCCCCCCCCCCOC(=O)C[C@H](C[N+](C)(C)C)OC(=O)CCCCCC,49
6035,653421,Cn1cc(NC(=O)c2cc(NC(=O)CC(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCC(=N)N)n(C)c4)n(C)c3)cn2C)cc1C(=O)NCCC(=N)N,97
6036,653671,CC(=O)Oc1c(C)cc(C[n+]2ccn(C[C@]3(c4ccc(Cl)cc4Cl)OC[C@H](COc4ccc(N5CCN(C(C)=O)CC5)cc4)O3)c2)cc1C,95
6037,653694,N#Cc1cc(CO/N=C/C2CN3CCC2C3)on1,30
6038,653697,N[C@@H](CS)C(=O)Nc1ccc(NC(=O)Cc2ccc(Cl)c(Cl)c2)c(C(=O)c2ccccc2)c1,65
6039,653796,N=C(N)c1cccc(N2CCCCN(C3CCN(C(=O)Cc4ccccc4)CC3)C2=O)c1,53
6040,653837,CC(C)c1cc(-c2ccccc2)cc(C(C)C)[n+]1CC(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,66
6041,653889,Cc1ccc2n(c1)cc(-c1ccc(/C=C/C=N/NC(=N)N)cc1)[n+]2C,49
6042,653931,CC1C2c3ccccc3C(c3ccccc32)C1C[N+](C)(C)C,39
6043,654037,CCCCCCCCCCCCCC[N+](C)(C)CCCC,28
6044,654078,C[C@H]1CC[C@H]2C(CN3CCCC3)C(=O)O[C@H]2[C@]2(C)C(=O)CC(N3CCCC3)[C@@H]12,70
6045,654084,CCCCCCCCCCCCCCCC(=O)CC[N+](C)(C)CC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O,63
6046,654153,C[N+](C)(C)c1cccc(C(=O)OCCCCn2ccc3cc(OCc4ccccc4)ccc32)c1,56
6047,654208,CN(C)C/C=C\c1cccc(C(F)(F)P(=O)(O)O)c1,37
6048,654384,COc1ccccc1N1CCN(C2CC3CC(N4CCN(c5ccccc5OC)CC4)CC3C2)CC1,54
6049,654566,Nc1cc(OCCCNCC2CCc3ccc(O)cc3O2)ccc1Cl,36
6050,654724,CCCCCCCCCCCC(=O)OC[N+]12CCN(CC1)CC2,35
6051,655160,CCOC1CC(COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)CO1,42
6052,655234,Cc1n(CC(=O)c2ccc(NS(C)(=O)=O)cc2)cc[n+]1C,41
6053,655357,Cc1cc(C(C)C)[n+](CCc2ccc(S(N)(=O)=O)cc2)c(C(C)C)c1,50
6054,655537,CC1CCC(NC(=O)C(Cc2ccccc2)c2csc3ccc(C(=N)N)cc23)CC1,50
6055,655570,O=C(CCC1CCCC1)N(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)CC1CCCCN1,60
6056,655591,CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccn3)cc2)cc1)C(=O)CCC1CCCC1,58
6057,655600,C[N+]1(C)[C@H](/C=C/c2ccccc2)CCC[C@H]1/C=C/c1ccccc1,51
6058,655853,C[C@@H](c1ccc(-c2cccc(-c3nnco3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,65
6059,655867,CCCCCCCCc1ccc(CC[C@@H](N)CO)cc1,31
6060,655937,COc1cccc(CNC(=O)c2ccc(Oc3nc(Oc4cccc(C(=N)N)c4)c(F)c(N(C(C)C)C(C)C)c3F)c(C(=O)O)c2)c1,84
6061,655945,COc1ccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(N(C(C)C)C(C)C)c2F)c(C(=O)O)c1,67
6062,656014,C[N+]1(C)CCN(P2(=O)NCCCO2)CC1,29
6063,656022,CC(C)CC1(N2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)CC3NCc4ccccc43)CC2)CCN(C(=O)C(C)C)CC1,84
6064,656175,C[n+]1c2ccccc2cc2oc3ccccc3c21,29
6065,656207,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,56
6066,656586,Fc1ccccc1-[n+]1nc(-c2ccccc2)nn1-c1ccccc1,40
6067,656594,C[N+]1(C)CCC(C2CC[N+](C)(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1,58
6068,656625,O=[N+]([O-])c1cc2c(cc1-c1sc(Nc3ccccc3)n[n+]1-c1ccccc1)OCO2,58
6069,656672,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(NCc2ccc(CNC3CC(O[C@H]4C[C@](O)(C(C)=O)Cc5c(O)c6c(c(O)c54)C(=O)c4c(OC)cccc4C6=O)OC(C)C3O)cc2)C(O)C(C)O1,170
6070,656676,CCCN(CCC)CCc1cccc(OC)c1OCc1ccccc1,33
6071,656686,C[N+]1(C)CC23c4c5c6c7c8c9c%10c%11c%12c%13c%14c%15c%16c%17c%18c%19c%20c(c2c2c4c4c6c6c8c%10c8c%12c%10c%14c(c%15%19)c%12c%20c2c2c4c6c8c%10c%122)C%18C2c4c6c8c%10c(c4-%17)C%16C%13C%114C[N+](C)(C)CC%104C=9C8C7C5=C6C23C1,213
6072,656713,CCCCCCCCCCCCCC(=O)Oc1ccc(CC[n+]2c(C)cc(C)cc2C)cc1OC(=O)CCCCCCCCCCCCC,68
6073,656845,C[n+]1ccc(-c2cccc(C(F)(F)F)c2)cc1,33
6074,657030,OCCC[n+]1ccc(/C=C/c2cccc3ccccc23)cc1,36
6075,657138,CCCCCCCCCCCCCCCCOCC(CCS(=O)(=O)CCC[N+](C)(C)C)OC(C)=O,53
6076,657165,C[n+]1ccn(CCS(C)(=O)=O)c1/C=N/O,31
6077,657171,Nc1[nH]c[n+](Cc2ccc([N+](=O)[O-])cc2)c2ncnc1-2,46
6078,657339,N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NC(=O)c3ccc4ccccc4c3)C(=O)O)C2)cc1,67
6079,657426,CCO[C@H](CC)[C@@H]1OC(C(=O)O)=C[C@H](N=C(N)N)[C@H]1NC(C)=O,58
6080,657504,CCCCCCOc1c(OC)cc(C(=O)Oc2ccccc2CC[N+](C)(C)C)cc1OC,50
6081,657714,CC(=O)OC[n+]1cccc([C@H]2SCc3c(C(=O)c4cn(C(=O)N(C)C)c5cc(-c6ccc(F)cc6)ccc45)ccn32)c1,83
6082,657869,CCCCCCCCCCCC[N+](C)(C)CC,24
6083,657888,CC[C@H]1C=CCC[C@@]2(C[C@@H]3CC[C@@H]4[C@H](C(=O)OCc5ccccc5)[C@]5(CCC[C@@H](C)O5)NC(=[N+]34)N2)O1,96
6084,658043,CCCCCCCCCCCCCCCC(=O)Oc1ccc(CC[n+]2c(C)cc(C)cc2C)cc1OC(=O)CCCCCCCCCCCCCCC,72
6085,658207,COc1ccccc1N1CCN(C2CC3CC(NC4CC5CC(N6CCN(c7ccccc7OC)CC6)CC5C4)CC3C2)CC1,69
6086,658338,CN1C2CCC1CC(O)(c1ccc(Cl)nc1)C2,30
6087,658541,CCCc1cc(-c2ccccc2)cc(CCC)[n+]1-c1cc[nH]n1,41
6088,658557,Cc1cc(C)[n+](-c2ncc[nH]2)c(C)c1,31
6089,658610,CCCCCCCCc1ccc2[nH]c([C@@H](N)CO)nc2c1,37
6090,658657,CCCCCCCCc1ccc(-c2c[nH]c(C(C)(N)COP(O)(O)=S)n2)cc1,49
6091,658714,Cn1nc(-c2ccccc2)c2c1CCNC2,25
6092,658748,CN(C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2[nH]cnc2cc1C(=O)NCC12CC3CC(CC(C3)C1)C2)c1cc(C(=O)O)cc(C(=O)O)c1,98
6093,658912,C[N+](C)(C)CC#CCOC(=O)Nc1ccc(Cl)cc1,35
6094,659119,C[N+]1(CC#CCN2OCCC2=O)CCc2ccccc21,33
6095,659367,N#CCCOCCCc1c[nH]cn1,19
6096,659424,CCCCCCCCCC[n+]1cccc(C)c1,24
6097,659488,CC(C)c1cc(-c2ccccc2)cc(C(C)C)[n+]1CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,66
6098,659797,N=C(N)NC(=O)c1cc2c(-c3cccc(F)c3)cccc2s1,39
6099,659817,Cc1cn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3O)[C@@H](COC3(c4ccccc4)c4ccccc4-c4ccccc43)O2)c(=O)[nH]c1=O,355
6100,659962,CC(C)CC(CNCCCCCCNCC(CC(C)C)CN1C(=O)c2ccccc2C1=O)CN1C(=O)c2ccccc2C1=O,68
6101,660028,COC(=O)c1cn(CCN([C@]2(C(=O)O)C[C@H]2c2ccccc2)S(=O)(=O)c2ccc(-c3ccc(Cl)cc3)cc2)cn1,81
6102,660099,C[N+](C)(C)c1ccc(-c2c3nc(c(-c4ccc([N+](C)(C)C)cc4)c4ccc([nH]4)c([N+](C)(C)C)c4nc(c(-c5ccc(C(F)(F)F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,128
6103,660305,C[n+]1cc2c3c(ccc2c2cc(CO)ccc21)OCO3,35
6104,660320,COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCNc3c4c(nc5ccccc35)CCCC4)CC1)C2,62
6105,660402,Oc1ccc(CCCN2CCN(CCCCn3c4ccccc4c4ccccc43)CC2)cc1,47
6106,660409,CNC(Cc1cc(Br)c(OC)c(Br)c1)C(=O)NCCCOc1c(Br)cc(CCN(C)C)cc1Br,59
6107,660417,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CC(N)=O)CC4)cc2)CC3)cc1,64
6108,660510,CN1CCN(CC(c2cccc(OC(F)(F)F)c2)C2(O)CCCCC2)CC1,45
6109,660911,CCCCCCOc1ccc(CCCC[C@H](N)CN)cc1,31
6110,661574,NCc1ccc2oc(=O)c(C(=O)Oc3cccc(I)c3)cc2c1,39
6111,661710,CCc1c2[n+](cc3c(OCc4cccc(Cl)c4)c(OC)ccc13)CCc1cc(OC)c(OC)cc1-2,62
6112,661715,COc1cccc(COCC[N+]23CCC(C(O)(c4ccccc4)c4ccccc4)(CC2)CC3)c1,57
6113,661772,CN1CCN=C1c1ccc(OCCCCCOc2ccc(C3=NCCN3C)cc2)cc1,45
6114,662145,CCCCCCCNC(=O)[C@H]1CSC(c2ccccc2)N1,34
6115,662158,CCCN1C(=O)[C@@H](CC(C)C)NC(=O)C12CCN(CCCCCCc1ccccc1)CC2,55
6116,662393,CCN1CC[C@@H]2[C@H](C1)c1ccc(C)cc1[C@H]2c1ccc(C(N)=O)cc1,55
6117,662464,O=C(O)c1cccc(-c2cnc(C(=O)CCc3ccc(OC4CCNCC4)cc3)o2)n1,52
6118,662636,CN(CCCCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,53
6119,662670,O=C(CCCCC(=O)NCCCNCCCNCCCNCCCNCc1ccccc1-c1ccccc1)NO,51
6120,662739,COc1ccc2c(c1)CCCC2CCCN1CCCCC1(C)C,33
6121,662771,CN1CCCN(S(=O)(=O)c2c(Cl)ccc(Nc3c(Nc4ccccc4Cl)c(=O)c3=O)c2O)CC1,62
6122,662892,CN(C(=O)Cc1cccc(N=C=S)c1)[C@@H]1CCCC[C@H]1N1CCCC1,49
6123,663022,CCCCCCOc1ccccc1-c1nnc(N(C)NC(C)C)s1,35
6124,663290,COc1cc(Nc2[nH]cnc3ncnc2-3)cc(OC)c1OC,36
6125,663526,NC(=O)CCCC1(Cc2ccncc2)C(=O)N(c2ccccc2)c2ccccc21,47
6126,663534,CCN/C(=N/c1ccc(OCCN(C(C)C)C(C)C)cc1)c1ccccc1,44
6127,663740,O=C(CN1CCCCC1)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,49
6128,663758,COc1cc2nc(N(C)CCCN(C)C(=O)c3ccccc3)nc(N)c2cc1OC,47
6129,663772,CCOC(=O)CCCCC1(Cc2ccncc2)C(=O)N(c2ccccc2)c2ccccc21,50
6130,663805,CCC(=O)N(c1ccccc1)C1(COC)CCN(CC(Cl)c2ccccc2)CC1,47
6131,663830,CNC1(COc2cncc(Br)c2)CC1,23
6132,663843,N#C[C@@H]1CS[C@H]2C[C@@H](N)C(=O)N21,36
6133,663970,O=C(OCCCN1CCC(c2ccccc2)CC1)C1(c2ccccc2)CCCC1,44
6134,664244,COc1cccc2c(=O)n(C3CC4CCC(C3)N4C)ccc12,37
6135,664364,CC(=O)c1cccc(-c2cccc(NC3=NCCN3)c2C)c1,37
6136,664400,O=C(CCN1CCN(c2ncccn2)CC1)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,60
6137,664484,COC(=O)C1CCN=C(N)C1,19
6138,664763,OCCN1CCN(CCOc2ccc3c(c2)Nc2ccccc2S3)CC1,38
6139,664878,Oc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CC1CC1)CC3,45
6140,664898,N=C(N)N1CCc2ccc(OCC3CCN(c4ccccc4N)CC3)cc2C1,43
6141,664946,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)n1,34
6142,665122,CNC(=O)c1ccc(/C=C/C(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4ccc(C)nc34)c2Cl)cn1,73
6143,665225,O=C1COC2(CCNCC2)C1,18
6144,665251,CCN(CC)C(=O)C1CCCN(Cc2ccccc2)C1,31
6145,665291,CN(C(=O)C[C@@H](N)CCCCN)C1CN=C(Nc2cnccn2)NC1=O,46
6146,665308,CCC(C)c1ccc(N2CCN(c3ccc(C(C)CC)cc3)C2=N)cc1,43
6147,665316,CC(Cc1ccccc1)(NC(=O)[C@@H]1CCCN1)C(=O)NCCCN,43
6148,665656,CNc1ccc(N(CCCl)CCCl)cc1,23
6149,665907,C/N=C(\N)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,41
6150,665986,C#CCNC1CCc2ccc(OC(=O)N(C)C3CCCCC3)cc21,38
6151,666067,CN(C(=O)Cc1cccc2occc12)[C@@H]1CCCC[C@H]1N1CCC(CO)C1,51
6152,666191,COc1cc2c(cc1OC)C(=O)N(C1CCCN(CCCOc3ccc(C#N)cc3)C1)CC2,53
6153,666213,COc1ccc2c(c1)CC[C@H](N1CCCCC1)[C@H]2N(C)C(C)=O,46
6154,666309,CC(=O)NCCCCCCN1CC[C@@H]2C(C1)c1cc(F)ccc1N2c1ccc(F)cc1,53
6155,666324,N=C(N)c1ccc2c(c1)Cc1ccccc1-2,28
6156,666347,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NCc1cc(O)ccc1O)C(C)C)C(=O)O,72
6157,666583,CCOC(=O)/C(=C\c1ccccc1)CC(=O)[C@@H](N)Cc1ccccc1,47
6158,666650,CCCOc1ccc(C(=O)OCCCCN(CC)C2CCc3cc(OC)ccc3C2)cc1,47
6159,666656,CN(C)CCOc1cc(-c2ccccc2)c2ccccc2n1,33
6160,666914,CC(=O)NCCCCCN1CC[C@@H]2C(C1)c1cc(F)ccc1N2c1ccc(F)cc1,52
6161,666964,CC(C)N(CCOc1ccc(N/C(=N\c2ccccc2)c2ccccc2)cc1)C(C)C,50
6162,666968,CC(C)CCNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,43
6163,667111,C[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@]1(C)N,57
6164,667180,Cc1nc2c(OCc3c(Cl)ccc(N(C)C(=O)CNC(=O)Cc4ccccc4)c3Cl)cccn2c1Br,61
6165,667216,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/NC(=O)C(N)CO,66
6166,667217,OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccccc1F,52
6167,667248,CO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)CC1(C)CN,58
6168,667257,COc1ccccc1N1CCN(CCCCc2cc(-c3ccccc3)no2)CC1,42
6169,667307,CCCCN1CC[C@H]2c3cc(C)cc(C)c3CC[C@H]2C1,38
6170,667444,Nc1cc(F)ccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,45
6171,667477,CCOC(=O)c1cnc(CN)c2c(OC)ccc(OC)c12,34
