,index,0,1,2
6140,6140,1610954,N=C(N)c1ccc(Oc2ccc(C(=O)NC3CCN(C(=O)CCN)CC3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,70
6141,6141,1975441,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CCCO1,56
6142,6142,2250185,CC(C)Nc1cc(-n2ccc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,54
6143,6143,1149361,Oc1ccc(/C=C/c2nc3ccccc3nc2SCc2nc3ccccc3[nH]2)cc1,48
6144,6144,1471818,COc1cc(/C=C2\SC(=O)N(Cc3ccc(C(=O)O)cc3)C2=O)cc(OC)c1OC,54
6145,6145,366287,Nc1ncnc2ncn([C@H]3C=C[C@@H](COS(=O)(=O)NC(=O)c4ccccc4O)C3)c12,61
6146,6146,1297145,O=C1N(C2CCCCC2)CC12CCCCC2,25
6147,6147,894240,COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC[C@@]3(O)C(C)(C)OC(=O)CC[C@]3(C)[C@H]1C2,77
6148,6148,903109,CCOc1ccccc1Nc1cc(-c2ccccc2)nc(C)n1,34
6149,6149,1735885,N#Cc1ccc2[nH]cc(C(c3ccccc3[N+](=O)[O-])c3c[nH]c4ccc(C#N)cc34)c2c1,65
6150,6150,828899,Cc1ccc(O)c(C(=O)/C=C/c2ccc3c(c2)OCCCO3)c1,41
6151,6151,269815,C=CCNC(=O)C(=O)C(CC=C)NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(C)C,119
6152,6152,1040939,Fc1ccc(OCc2nnc(S)n2Cc2ccc(-c3ccccc3)cc2)cc1,43
6153,6153,1406060,Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@@H](C)O2,98
6154,6154,316609,CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(Cc3ccc(NC(=O)CNC(=O)OC(C)(C)C)cc3)[nH]c(=O)c12,78
6155,6155,856343,COc1ccc(-c2cnc3n2CCCCC3)cc1,27
6156,6156,184744,Cc1[nH]cnc1Cn1ccc2nc3ccccc3cc2c1=O,34
6157,6157,1581815,CCc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)nc1,64
6158,6158,2234522,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NS(=O)(=O)c4ccc(C)cc4)c(C)c3)ncc2[N+](=O)[O-])c1,77
6159,6159,1222986,Cn1c(N)c(C(=O)N2CCN(c3ccccc3)CC2)c(=O)n(C)c1=O,46
6160,6160,1250584,N=C(CF)NCCC[C@H](NC(=O)c1c[nH]cn1)C(N)=O.O=C(O)C(F)(F)F,55
6161,6161,1680899,O=C(N/N=C/c1ccccc1C(=O)O)c1cccc(S(=O)(=O)N2CCCCC2)c1,52
6162,6162,583792,CC(C)CN(CC(O)CN(CCN1CCOCC1)S(=O)(=O)Cc1ccccc1)C(=O)C1CCCN1C(=O)OC(C)(C)C,72
6163,6163,1462844,CCOP(=O)(OCC)O/C(=N\N=C1/C(=O)Nc2ccccc21)c1ccccc1,49
6164,6164,881822,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NC(C)c3ccccc3)o2)c1,49
6165,6165,964968,CCOc1ccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)[C@@H](C)CC)cc1,54
6166,6166,1627550,CCC(C)[C@@]1(O)CC[C@@]2(C)C(CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,72
6167,6167,1500576,C(=C/c1ccccc1)\C(=N\Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1,57
6168,6168,325939,Cc1ccc(NC(=O)NCc2ccc(N3C(=O)C4CC=CCC4C3=O)cc2)cc1C,50
6169,6169,66418,CCc1cc(Oc2c(C)cc(NC(=O)C(=O)O)cc2C)ccc1O,40
6170,6170,1934414,COCC1CN(Cc2ccoc2)Cc2nn(C)cc21,29
6171,6171,1439081,CCc1cc(O)c(Oc2ccc(C(=O)O)cc2F)cc1F,34
6172,6172,1501222,CCOc1cccc(/C=N/n2c(-c3ccccc3)nc3ccccc3c2=O)c1,45
6173,6173,13319,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,66
6174,6174,433723,COc1ccc(N2C[C@H](C)N[C@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2cccs2)cc1F,63
6175,6175,2070055,COc1ccc(CNC(=O)CN(C(=O)c2cc3ccccc3[nH]2)C(C(=O)NC(C)(C)CC(C)(C)C)c2ccc(Cl)cc2)cc1,81
6176,6176,2104805,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C(C)C,387
6177,6177,680958,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c2c(nn1-c1ccc(F)cc1)-c1ccccc1CCC2,64
6178,6178,1738403,O=C1c2ccccc2C(=O)N1CC[P+](Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1.[Br-],62
6179,6179,2056463,Cn1c(=O)c(Oc2c(Cl)cccc2Cl)cc2cnc(N3CCCCC3CO)nc21,48
6180,6180,176020,CCCCCCCNCCCC(O)c1ccc(NS(C)(=O)=O)cc1,36
6181,6181,54116,COc1ccc(S(=O)(=O)N/N=C/c2ccncc2)cc1OC.Cl,40
6182,6182,1046594,COc1cccc(CN2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)c1OC,49
6183,6183,1873774,CC(=O)N(C)CC(=O)NC1(c2ccc(Cl)c(Cl)c2)CC1,40
6184,6184,577720,COc1ccc(C[C@H](CS(=O)(=O)C(C)(C)C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(OC)cc2)CS(=O)(=O)C(C)(C)C)C(C)C)C(C)C)cc1,175
6185,6185,1729135,c1cc(N2CCOCC2)ccc1OC12CC3CC(CC(C3)C1)C2,39
6186,6186,2338040,O=C1/C(=C/c2ccccn2)Cc2ccc(O)cc21,32
6187,6187,1861611,CN(C)c1ncc2c(n1)CN(C1CCSCC1)C2=O,32
6188,6188,546096,CC(C)(C)NC(=O)[C@H]1N(C(=O)[C@@H](OC(=O)Cc2ccccc2)[C@@H](N)Cc2ccccc2)CSC1(C)C.Cl,80
6189,6189,616516,c1ccc(-c2noc(CN3CCCCC3)c2-c2ccnc(NC3CCCCC3)n2)cc1,49
6190,6190,609184,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1cccc(NC(=O)CNC(=O)CNC(=O)CCCCC(=O)NCC(=O)NCC(=O)Nc2cccc3c4c([nH]c23)[C@@H]2Oc3c(O)ccc5c3[C@@]23CCN(CC2CC2)[C@H](C5)[C@]3(O)C4)c1,171
6191,6191,112221,CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@@H](O)C2)C1,67
6192,6192,2310722,O=C(/C=C/c1nccn1-c1nccs1)/C=C/c1nccn1-c1nccs1,45
6193,6193,521612,COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(O)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O,87
6194,6194,1448913,Cc1ccccc1N1CCN(Cc2ccccc2Cl)C(=O)C1=O,36
6195,6195,288119,CC(=O)Nc1nnc(SCc2ccccc2)s1,26
6196,6196,2041421,C[C@H]1CCc2cc(C(=O)N(C)CC(F)(F)F)ccc2N1C(=O)c1ccc(O)cc1O,56
6197,6197,47058,C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,151
6198,6198,936957,COc1ccccc1NC(=O)c1cc2c(=O)oc3ccc(C)cc3c2s1,42
6199,6199,1276203,O=C(OCCF)[C@H]1[C@@H](c2ccc(/C=C\I)cc2)C[C@@H]2CC[C@H]1N2,57
6200,6200,1488135,O=C1C(C(O)c2ccncc2)CCCN1Cc1ccccc1,33
6201,6201,848452,O=C(COc1ccc(Br)cc1)NNC(=S)NCc1ccccc1,36
6202,6202,1621764,C[C@]1(Cc2ccccc2)CC(c2ccc3c(=O)n(-c4ccc(F)cc4)c(CCCCC(=O)O)nc3c2)=NO1,69
6203,6203,1491682,COc1cc(/C=N/N=c2\scc(-c3cc(O)ccc3O)n2-c2ccc(C)cc2)ccc1O,55
6204,6204,1387489,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,81
6205,6205,2089119,COc1ccc(O)c(/C=N/NC(=O)c2cnc3c(F)cccc3c2O)c1,44
6206,6206,750584,Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)cc1F,48
6207,6207,759742,CCN1CCN(C(=O)CCCn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)CC1,52
6208,6208,1112502,Cc1ccc(CNC(=O)c2c(O)nc3ccccn3c2=O)cc1,37
6209,6209,1449984,NCc1ccc(C(=O)O)[nH]1,20
6210,6210,2227128,CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,34
6211,6211,1275294,O=[N+]([O-])c1c2cccnc2c(Cl)c2[nH]nnc12,38
6212,6212,2009223,COC(=O)Nc1ccc2c(c1)NC(=O)CCc1nc(ccc1F)CC(NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2cn1C,83
6213,6213,2329834,O=C(O)CCc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,41
6214,6214,2270781,C#CCOC(=O)CC1C(C(=O)OCC#C)=C(N)Oc2ccc(-c3ccnc(C)c3)cc21,55
6215,6215,1291220,COC(=O)N/N=C/c1c(C)nn(-c2cccc(Cl)c2)c1Cl,40
6216,6216,8767,C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCCC(=O)NC(CC(=O)O)c3ccccc3)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,130
6217,6217,1606747,O=C(O)/C=N/Nc1nc2ccccc2s1,25
6218,6218,1609596,O=C(N/N=C(/c1ccc2c(c1)CCCC2)C1CC1)c1cc2ccccc2cc1O,49
6219,6219,831703,CC(C)(C)c1cc(C(C)(C)C)c2oc(=O)c(-c3nc4ccc(C(=O)O)cc4[nH]3)cc2c1,63
6220,6220,2107267,O=c1c2cn[nH]c2c2ccc(-c3ccncc3)cc2n1CC1CC1(F)F,45
6221,6221,2184376,C[C@H]1CCCN(c2ncnc3[nH]cc(-c4ccc5c(c4)C(=O)NC5)c23)C1,53
6222,6222,1221861,C=C1C=C(C(F)F)n2ncc(C(=O)NCc3ccc(Cl)cc3Cl)c2N1,46
6223,6223,1877889,Cc1cc(F)ccc1-n1cc(O)c(C(=O)NCC[S+](C)[O-])n1,44
6224,6224,139929,CC(C)(C)C(=O)Sc1ccc(F)cc1NC(=O)C1(C)CCCCC1,42
6225,6225,1332391,OCC#Cc1cncc(-c2cnc(Nc3cc(N4CCOCC4)ccn3)s2)c1,44
6226,6226,486739,COc1cccc(CN2CCN(CCOc3cccc4nc(C)ccc34)CC2)c1,43
6227,6227,1084742,CC(C)C(=O)N1CCN(c2ccccc2NC(=S)NC(=O)/C=C/c2ccco2)CC1,52
6228,6228,2313252,NS(=O)(=O)c1ccc(-n2nnc(CO)c2-c2ccc(F)cc2)cc1,44
6229,6229,1170487,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1,70
6230,6230,494274,Nc1ccccc1C(=O)C[C@H](N)C(=O)O,29
6231,6231,1989934,COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,74
6232,6232,284811,CCCC[C@H](NC(=O)Cc1c[nH]c2ccccc12)C(=O)N1C[C@H](Cc2ccccc2)NC(=O)[C@@H]1CC(=O)O,78
6233,6233,1042918,COc1ccc(CNCC2COc3ccccc3O2)cc1,29
6234,6234,2294405,COC(=O)CNP(=O)(CC/C=C(\C)CO)Oc1cccc2ccccc12,43
6235,6235,1329036,c1ccc([P+](CCSCCSCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,74
6236,6236,676901,CCCC1(CCC)CCC2(CCN(CCCN3CCOCC3)C2)CC1.Cl,40
6237,6237,687047,COC(=O)[C@H](NP(=O)(OC[C@H]1OC(C)(C)O[C@H]1C(=O)NO)Oc1ccccc1)C(C)C,66
6238,6238,287362,CC(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)O,54
6239,6239,323147,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1c(C)cccc1C,39
6240,6240,824501,CCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1C(N)=O,38
6241,6241,289677,COc1cc(OC)c(/C=c2\[nH]c(=O)/c(=C/c3c[nH]c4ccccc34)[nH]c2=O)c(OC)c1,66
6242,6242,647874,C/C(=C\CCC1(C)OCCO1)CCC/C(C)=C/C(=O)CC(C)C,42
6243,6243,1301298,COc1c(-c2nc3ccc(N4CCN(C)CC4)nc3[nH]2)cc(OC)c2[nH]c(COC(C)=O)nc12,64
6244,6244,1355626,O=C(NN1C(=O)[C@H](Cl)[C@H]1c1ccc(Cl)cc1)c1cc(-c2ccc(Cl)cc2)n[nH]1,65
6245,6245,2091330,Cn1c(-c2cc(N3CCc4sc(C(=O)Nc5cccnc5)cc4C3)ccc2Cl)nc2ccccc21,58
6246,6246,539549,COc1cc2nc(NCc3ccc(S(N)(=O)=O)cc3)nc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,64
6247,6247,159587,O=C(c1cccc(OCCN2CCCCC2)c1)c1oc2cc(O)ccc2c1-c1cccc2ccccc12,57
6248,6248,1095688,O=C(c1ccc(S(=O)(=O)NCc2ccco2)cc1)N1CCN(c2ccccc2)CC1,51
6249,6249,1966979,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)[C@H](C)C1,56
6250,6250,1003790,O=C(Nc1ccccc1N1CCOCC1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,59
6251,6251,446984,COC(=O)C(C)Sc1cc(Cl)c(C)cc1S(N)(=O)=O,37
6252,6252,418748,COc1cc(C2C(C#N)=C(N)Oc3c2ccc2c3ccn2CO)cc(Br)c1OC,48
6253,6253,849912,O=C(Nc1ccc(Cl)cc1)[C@@H]1[C@@H]2C(=O)N(c3ccc(Cl)cc3Cl)C(=O)[C@@H]2[C@H]2C=CC=NN12,81
6254,6254,1951741,O=C(/C=C/c1ccc(O)c(O)c1)OC[C@H]1O[C@@H](Oc2cc(/C=C/c3ccc(O)c(O)c3)oc(=O)c2)[C@H](O)[C@@H](O)[C@@H]1O,100
6255,6255,77051,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c(-c2cc(OC)c(OC)c(OC)c2)c(C(=O)OC)n1Cc1ccc(OC)c(OC)c1,86
6256,6256,261802,CCCCOc1ccc(CC(N)=O)cc1,22
6257,6257,987633,CCC(C)NC(=O)c1ccccc1NC(=O)/C(=C/c1ccc(OC)cc1)c1ccccc1,53
6258,6258,72710,Nc1nc(=O)n(C2CC(CO)C(O)C2O)cc1Br,32
6259,6259,2288171,O=C(CNCCCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,44
6260,6260,248018,Cc1cc(C)cc(-c2[nH]c3ccc(OC(=O)N4CCCCC4)cc3c2CCNCCCCc2ccc(O)cc2)c1,65
6261,6261,95313,COc1ccc(C2=NN(CCCCC(=O)Nc3ccc(C4=NNC(=O)CC4C)cc3)C(=O)C3CC=CCC23)cc1OC,70
6262,6262,1317047,COc1c(Cl)ccc(Cl)c1-c1nnc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2-c2nc3cc(C(=O)c4ccccc4)ccc3[nH]2)o1,85
6263,6263,585541,COc1ccc(/C=C2\N=C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C2=O)cc1OC,57
6264,6264,758287,Cc1nn(C(=O)c2cccc(F)c2)c(C)c1S(=O)(=O)N1CCOCC1,46
6265,6265,1105765,CCN1CCN(C(=O)C(C)Oc2ccc(S(=O)(=O)N3CCCC3)cc2C(N)=O)CC1,54
6266,6266,646960,COc1ccc([C@H]2C[C@H]3C=Nc4cc(OC)c(OC)cc4C(=O)N3C2)cc1,53
6267,6267,412124,O=C(O)CCc1ccc(OCCCN(Cc2ccccc2)c2nc3ccccc3s2)cc1,47
6268,6268,1305362,O=C(COc1ccc(Cl)c(Cl)c1)N(Cc1ccccc1)Cc1ccc[n+](Cc2ccc(Cl)cc2S(=O)(=O)F)c1.[Br-],78
6269,6269,1634032,Cc1cc(C(=O)O)c(-n2[nH]c3c(cnc4ccccc43)c2=O)s1,45
6270,6270,1933409,Cc1ccc(CN2C[C@@H]3CCCO[C@@H]3[C@H](NC(=O)CC3CC3)C2)s1,53
6271,6271,2324989,COc1cc(CN(Cc2ccccc2)Cc2ccc(O)c(OC)c2)ccc1O,42
6272,6272,853750,NS(=O)(=O)c1ccc(CN=C(S)Nc2ccc(F)c(Cl)c2)cc1,43
6273,6273,372502,O=c1[nH]c(=O)n([C@@H]2CCC[C@H]2CO)cc1I,38
6274,6274,375775,C[C@H]1OO[C@@H](COC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)[C@H]2O[C@H]21,63
6275,6275,1542485,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](C3CCCC(=O)O3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,81
6276,6276,659810,COCCOCCOCCOC(=O)C1(C(=O)OCCOCCOCCOC)C23C4=C5c6c7c8c9c(c%10c%11c%12c%13c%14c%15c%16c%17c%18c%19c%20c%21c%22c%23c(c6c6c%22c%22c%20c(c%15%19)c%13c(c%129)c%22c86)C5C5C6c8c9c(c-%17c%12c8C5C%23C%21C%12%18)C5c8c-9c(c2c-%10c8C%112CN(CCOCCOCCN)CC%142C%165)C46)C713,255
6277,6277,280719,CC1(C)CCC(C)(C)c2cc3c(=O)c(O)c(-c4ccc(C(=O)O)cc4)oc3cc21,56
6278,6278,1492015,CCOc1ccccc1-c1ccc(C(O)c2cc3cc(-c4ccccc4OCC)ccc3o2)cc1,53
6279,6279,1140407,COC1=C[C@@H]2C(=CC[C@H]3[C@]4(C)C[C@@H](O)[C@H]([C@@](C)(O)C(=O)CCC(C)(C)O)[C@@]4(C)CC(=O)[C@]32C)C(C)(C)C1=O,109
6280,6280,771117,COc1ccccc1OCC(=O)NCCSCc1ccccc1Cl,32
6281,6281,1350756,C/C=C1/C(=O)[C@@]23CCN(C)CC[C@H]1C[C@@H]2N(C(C)=O)c1c3ccc(OC)c1O,64
6282,6282,146895,CO/C(O)=C1/C(C)=NC(C)=C([N+](=O)[O-])C1c1ccccc1OCc1nonc1C,57
6283,6283,1199076,CC(C)c1nccn1Cc1coc(-c2ccc(C(F)(F)F)cc2)n1,41
6284,6284,1344659,Cn1c(=O)n(C)c(=O)n(CCCCC[S+]([O-])CC(=O)NN)c1=O,47
6285,6285,1593470,O=C(O)CCCCN(CCc1ccccc1OCc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1)Cc1ccc(C(=O)O)cc1,72
6286,6286,1015428,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)CC1,50
6287,6287,952676,Cc1cccc(OCCCC(=O)Nc2ccc(N(C)C)cc2)c1,36
6288,6288,2103380,CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C#N)nc12,41
6289,6289,775374,Cc1nc2ccc3ccccc3c2o1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,72
6290,6290,529170,CCc1c(C(=O)NC2CCC(N3CCC(c4ccccc4OC)CC3)CC2)[nH]c2ccc(Br)cc12,60
6291,6291,983476,COc1cccc(NC(=O)CN2C(=O)NC(C)(CC(C)C)C2=O)c1,43
6292,6292,618239,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,90
6293,6293,1026812,Cc1cc(/C=C2/C(=O)N(C)C(=S)N2C)c(C)n1C1CC1,41
6294,6294,1348460,CC(Oc1cc(-c2nc(-c3ccc(CN(C)C)s3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F,65
6295,6295,1340778,CCCCCCCCCCCCCC(=O)CSCCNC(=O)CCNC(=O)[C@@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])O.[Na+],120
6296,6296,43873,CCNC1CCc2c(OC)ccc(Cl)c2C1,25
6297,6297,1947322,N=C(N)NCCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCCN2C(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O,116
6298,6298,1846140,C[C@@H](Oc1cc(-n2cnc3cc(N)ccc32)sc1C(N)=O)c1ccccc1Cl,52
6299,6299,1742229,CCCCN(CCCC)Cc1ccc2nc3ccc(CN(CCCC)CCCC)cc3nc2c1.Cl,49
6300,6300,86845,CCCN1C(=O)c2cc(N)ccc2Oc2ccc(C)cc21,34
6301,6301,1113832,Cc1cc(C(=O)N2CCC(C(=O)O)CC2)c(C(F)(F)F)o1,41
6302,6302,708434,NS(=O)(=O)c1ccc2c(O)cc(S(N)(=O)=O)cc2c1,39
6303,6303,1752304,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CN(Cc2ccccc2)CC1,48
6304,6304,974798,Cc1c(P(=S)(c2ccccc2)c2ccccc2)n2ccccc2[n+]1Cc1ccccc1,51
6305,6305,2257441,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(CO)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](OC(=O)/C=C/c6ccc(O)c(O)c6)[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,158
6306,6306,2239025,CCCCCCCCCCCCOC[C@H]1O[C@H](OC)[C@@H](O)[C@@H](O)[C@@H]1O,56
6307,6307,1341675,Cc1ccc(CC(COC(=O)C(C)(C)C)NC(=S)NCc2ccc(NS(C)(=O)=O)cc2)cc1C,60
6308,6308,2241260,O=S(=O)(c1ccc2c(c1)OCO2)N1CCN(c2ccc(N3CCCCCC3)nn2)CC1,53
6309,6309,849569,COc1ccccc1/C=C1/C(=O)N(c2cc(C)cc(C)c2)C(c2cccc([N+](=O)[O-])c2)S1(=O)=O,71
6310,6310,363709,O=C(NCC(=O)N1CCC[C@H]1B(O)O)c1ccccc1,36
6311,6311,2022185,CNCc1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,60
6312,6312,862992,Cc1cccnc1NC(=O)CCn1c(=O)oc2ccccc21,34
6313,6313,1316964,COc1ccc(NC(C)=O)c(C(O)CCNC(C)=O)c1,34
6314,6314,626592,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](COC(=O)Nc3ccc(Cl)cc3)O[C@@H](O[C@@H]3[C@@H](OC(=O)Nc4ccc(Cl)cc4)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](OC(=O)Nc4ccc(Cl)cc4)[C@H](OC(=O)Nc4ccc(Cl)cc4)[C@H]3N)[C@@H]2OC(=O)Nc2ccc(Cl)cc2)[C@H](N)[C@@H](OC(=O)Nc2ccc(Cl)cc2)[C@@H]1OC(=O)Nc1ccc(Cl)cc1.O=C(O)C(F)(F)F,299
6315,6315,174063,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C(=O)[C@@H](Cc2c[nH]c4ccccc24)NC(=O)C(C)(C)N)C3)cc1,83
6316,6316,85947,COc1cccc(N2CCN(CC(=O)NC3c4c(O)c(C)cc(C)c4CC3(C)C)CC2)c1,55
6317,6317,2154392,COc1ccc(C(C)(C)C)cc1-c1cccc([C@H](CC(=O)O)c2nccs2)c1,52
6318,6318,1767386,Cc1nn(C)c2nc3ccc([N+](=O)[O-])cc3c(NCCCN(C)C)c12,48
6319,6319,1501338,O=C(c1cc2ccccc2[nH]1)N1CC(=O)N(CCc2cccs2)C(=O)C1,48
6320,6320,1949839,Cn1cnc2ccc(-c3noc(-c4ccc5cc[nH]c5c4)n3)cc21,43
6321,6321,6274,CC(C)(C)C(=O)Oc1ccccc1C(=O)c1ccccc1,35
6322,6322,632569,COc1cc(C(=O)N2C[C@]3(C)C[C@H]2CC(C)(C)C3)ccc1-c1ccc(C)cc1,57
6323,6323,1963905,CN1CCC(C(=O)c2ccnc(NC(=O)c3ccc(F)cc3)c2)CC1,43
6324,6324,551844,CC(=O)Nc1ccc(/C=C/C(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4c(N(C)C)cc(C)nc34)c2Cl)cn1.Cl,83
6325,6325,510911,O/N=C1\CCc2cc(-c3cn(CC4CCNCC4)nc3-c3ccncc3)ccc21,48
6326,6326,1521173,NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc2c(c1)COP(=O)(O)O2)NC(=O)OCC1c2ccccc2-c2ccccc21,95
6327,6327,238939,O=C(CCc1ccccc1)c1ccccc1OCC(O)CNCc1ccccc1,40
6328,6328,2244521,Cc1c(O)cccc1C(=O)c1ccc(-c2ccc(F)cc2F)s1,39
6329,6329,684424,COc1cc(C(=O)O/N=C2\c3cccc(Cl)c3C(=O)c3cccc(Cl)c32)cc(OC)c1OC,60
6330,6330,1265623,COc1cccc(CN(CCN2CCCC2)C(=O)c2cc3ccc(-c4cn[nH]c4)cc3[nH]2)c1,59
6331,6331,356979,COC(=O)c1ccc(-c2ccc(C(=O)N(C)[C@H]3CCN(C(=O)N4CC[C@H](NCCCc5ccccc5)C4)C3)cc2)cc1,80
6332,6332,2216858,Cc1cc(Nc2nccc3nc(-c4c(Cl)cc(C#N)cc4Cl)[nH]c23)ncn1,50
6333,6333,2070853,COc1cccc(CON)c1,15
6334,6334,353636,CC(C)Oc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1Cl,48
