index,task,SMILES,exp
1094,Lipo,O=S(=O)(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3ccc4OCCOc4c3,1.97
1095,Lipo,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,3.14
1096,Lipo,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0.97
1097,Lipo,NCC[C@@H](Oc1ccc(Cl)cc1C#N)c2ccccc2,0.91
1098,Lipo,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(N4CCOCC4)c(F)c3,3.6
1099,Lipo,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CC4)n2,3.06
1100,Lipo,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cc(F)cc(F)c2)N)C(=O)C(F)(F)F,1.38
1101,Lipo,COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,0.99
1102,Lipo,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN(C(C)C)C(C)C,3.5
1103,Lipo,[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2,2.5
1104,Lipo,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,2.55
1105,Lipo,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7
1106,Lipo,CCCC(=O)NCc1cncc(c1)c2ccc(F)cc2OC,2.9
1107,Lipo,Clc1ccc(NC(=O)N2CCN(C[C@H]3CN(CCO3)C4CC4)CC2)cc1Cl,3.32
1108,Lipo,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34
1109,Lipo,CNc1c(Br)cnc2[nH]c(nc12)c3cccc(N)c3,2.96
1110,Lipo,COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2,2.29
1111,Lipo,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5,1.87
1112,Lipo,CN(C(=O)N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)S(=O)(=O)c4ccc(C)cc4,4.49
1113,Lipo,Oc1oc(c2ccccc2)c(n1)c3ccccc3,3.42
1114,Lipo,Nc1nccc(n1)n2ccc3ccccc23,2.71
1115,Lipo,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,1.58
1116,Lipo,COc1ccc(cc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.85
1117,Lipo,Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,2.92
1118,Lipo,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.2
1119,Lipo,CCN(C1CCN(CC[C@H](N2CCN(CC2)S(=O)(=O)C(F)(F)F)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.86
1120,Lipo,CCS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-0.43
1121,Lipo,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2,4.0
1122,Lipo,COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.49
1123,Lipo,OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,3.62
1124,Lipo,N#Cc1cnn2c(NC3CC3)cc(nc12)c4cccs4,2.88
1125,Lipo,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,2.09
1126,Lipo,NC(=O)c1c(N)sc2CCCCc12,1.84
1127,Lipo,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,3.56
1128,Lipo,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1.6
1129,Lipo,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)C(=O)O)c2,1.2
1130,Lipo,CCN1C(=O)NC(C1=O)c2ccccc2,1.0
1131,Lipo,CN(c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,-0.59
1132,Lipo,Clc1ccc(cc1Cl)C2CNCC=CC2,1.86
1133,Lipo,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F,3.13
1134,Lipo,CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.86
1135,Lipo,C(Sc1nc2cccnc2[nH]1)c3ccccc3,3.22
1136,Lipo,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(N)nn3c2,1.41
1137,Lipo,Cc1cnc(NC(=O)Cc2ccccc2)s1,2.9
1138,Lipo,C[C@@H](NC(=O)C1CCNCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,0.4
1139,Lipo,C[C@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,2.03
1140,Lipo,COCCOc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,2.74
1141,Lipo,FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,1.1
1142,Lipo,O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.95
1143,Lipo,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2,2.74
1144,Lipo,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C#N,0.52
1145,Lipo,C(N(Cc1ccccc1)c2nn[nH]n2)c3ccccc3,1.37
1146,Lipo,CCC(CCNC)Oc1cc(Cl)ccc1C#N,0.38
1147,Lipo,CCOC(=O)c1ccc(N)cc1,1.83
1148,Lipo,Oc1ccc(CCNCCCS(=O)(=O)NCCSCCc2ccccc2)c3sc(O)nc13,1.77
1149,Lipo,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,2.43
1150,Lipo,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91
1151,Lipo,Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3,2.74
1152,Lipo,Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8
1153,Lipo,C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5,2.74
1154,Lipo,COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.6
1155,Lipo,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,2.11
1156,Lipo,CN1C(=O)N(CC2CC2)c3nn(Cc4cn(C)c5ccc(Cl)cc45)c(c6cc(oc6C)S(=O)(=O)C)c3C1=O,4.48
1157,Lipo,CS(=O)(=O)c1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,0.67
1158,Lipo,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,3.99
1159,Lipo,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.33
1160,Lipo,COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl,3.69
1161,Lipo,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OCC4CC45CC5)nc23,3.68
1162,Lipo,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4,2.5
1163,Lipo,CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c2ccc(Cl)cc2,4.03
1164,Lipo,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccncc5)cc4,3.2
1165,Lipo,Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc23)cc1,3.7
1166,Lipo,N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.7
1167,Lipo,OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3,-0.58
1168,Lipo,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,-1.1
1169,Lipo,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,1.4
1170,Lipo,COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1,1.5
1171,Lipo,OB1N(C(=O)Nc2ccccc12)c3ccccc3,1.4
1172,Lipo,Oc1ccc(cc1)c2ccc3cc(O)ccc3c2,4.0
1173,Lipo,CCN1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1,1.14
1174,Lipo,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(F)(F)F)ccc2Cl)cc1Cl,3.26
1175,Lipo,ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O,1.44
1176,Lipo,CC(C)(C(=O)O)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,0.42
1177,Lipo,CC(C)(C)OC(=O)N1CCC(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,2.8
1178,Lipo,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,3.9
1179,Lipo,COc1cc(cc(OC)c1OC)C(=O)NCc2ccc(OCCN(C)C)cc2,0.74
1180,Lipo,CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4,2.8
1181,Lipo,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,2.05
1182,Lipo,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccn(C)c3C(=O)N2Cc4ccccc4,1.8
1183,Lipo,C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.26
1184,Lipo,Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,1.26
1185,Lipo,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92
1186,Lipo,CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.56
1187,Lipo,CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,3.76
1188,Lipo,O[C@@H](CNCCc1cccc(CNCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,0.69
1189,Lipo,COc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.89
1190,Lipo,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(N[C@H](C)C(=O)O)c3C#N,2.5
1191,Lipo,CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCC3)c(Cc4ccccc4C(F)(F)F)sc12,4.21
1192,Lipo,CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3,0.69
1193,Lipo,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)c2cc1OC,3.6
1194,Lipo,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O,-1.45
1195,Lipo,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)C#N)c3C1=O,3.67
1196,Lipo,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,3.49
1197,Lipo,Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14,3.12
1198,Lipo,[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4,3.3
1199,Lipo,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccc(NC(=O)OC)cc4,4.01
1200,Lipo,CN(CCCc1ccccc1)S(=O)(=O)c2cc(C(=O)N3CCc4ccc(cc4C3)S(=O)(=O)NCCc5ccccc5)c(O)c(O)c2O,0.75
1201,Lipo,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2ccccc2)c3sc(O)nc13,2.61
1202,Lipo,OC(=O)COc1ccc(cc1c2ccccc2)c3nccs3,-0.16
1203,Lipo,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,2.3
1204,Lipo,OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.73
1205,Lipo,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F,2.9
1206,Lipo,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4,2.24
1207,Lipo,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccc(F)cc3)C(C)(C)C,2.35
1208,Lipo,CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22
1209,Lipo,COc1ccc(C)c(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.18
1210,Lipo,CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13,2.9
1211,Lipo,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5,2.35
1212,Lipo,O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,2.21
1213,Lipo,Oc1cccc2ccccc12,2.5
1214,Lipo,CCCN(C)c1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,2.28
1215,Lipo,ONC(=O)C1COC(=N1)c2ccc(F)c(c2)C(F)(F)F,1.53
1216,Lipo,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cc5ccccc5s4)C3=O,2.0
1217,Lipo,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)n2,1.69
1218,Lipo,OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F,0.9
1219,Lipo,CC(C)n1c2ccccc2c3c(C)c(NC(=O)N4CCOCC4)ccc13,3.5
1220,Lipo,OC(=O)c1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.17
1221,Lipo,O=C(CN1CCOCC1)Nc2c(cnn2c3ccccc3)C#N,0.5
1222,Lipo,Oc1cccc2nc(cc(O)c12)c3ccccc3,3.37
1223,Lipo,Nc1nc(O)c2ncn(COCCO)c2n1,-1.42
1224,Lipo,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1,3.7
1225,Lipo,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c3ncc(F)cn3,3.27
1226,Lipo,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-0.66
1227,Lipo,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6,3.19
1228,Lipo,CC(C)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.55
1229,Lipo,OC(=O)CCC(=O)N1CCC(CC1)c2onc(n2)c3cccs3,-1.27
1230,Lipo,NCc1nc2ccccc2[nH]1,0.4
1231,Lipo,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1,3.93
1232,Lipo,Oc1ccc(Cl)cc1C(=O)Nc2ccccc2,2.9
1233,Lipo,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,2.31
1234,Lipo,COc1ccc2c(c1)[nH]c3c(C)nccc23,2.9
1235,Lipo,CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,1.95
1236,Lipo,CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C,0.56
1237,Lipo,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccnc4,3.65
1238,Lipo,CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2,3.7
1239,Lipo,COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,1.82
1240,Lipo,Cc1cc(C)nc(N)c1,0.85
1241,Lipo,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,2.9
1242,Lipo,OC(c1ccccc1)c2cccnc2,1.72
1243,Lipo,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCOCC4,3.4
1244,Lipo,Fc1cccc(COc2ccc(Nc3ncnc4ccc(cc34)c5cccc(c5)N6CCOCC6)cc2Cl)c1,3.2
1245,Lipo,Oc1ccc(cc1)N2C(=O)c3ccc(O)cc3C2=O,1.8
1246,Lipo,Cc1cc(N)nc(CCNC(=O)c2ccc(cc2)C#N)c1,1.62
1247,Lipo,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,0.9
1248,Lipo,CC(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O,-1.41
1249,Lipo,CC[C@H](NC(=O)c1c(O)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.91
1250,Lipo,Oc1ccccc1OCC(=O)NC2CCCC2,2.31
1251,Lipo,CCOc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3,1.86
1252,Lipo,C1Oc2ccccc2C3=NN(CC13)c4ccccc4,4.28
1253,Lipo,O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,2.41
1254,Lipo,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,2.58
1255,Lipo,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6C)C#N)c3C1=O,4.34
1256,Lipo,CC1CCN(CC1)C(=O)c2scc3OCCOc23,2.26
1257,Lipo,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89
1258,Lipo,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl,1.53
1259,Lipo,COc1ccnc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,2.23
1260,Lipo,Nc1nccc(n1)c2cc3C(=O)NC[C@@H](CCF)c3[nH]2,0.51
1261,Lipo,COc1cc(N2CCCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,2.1
1262,Lipo,C1CCN(CC1)c2ncnc3[nH]cnc23,1.84
1263,Lipo,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-],0.5
1264,Lipo,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F,0.84
1265,Lipo,Clc1ccc(cc1)S(=O)(=O)Nc2nnc(s2)c3ccccc3,1.14
1266,Lipo,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,0.01
1267,Lipo,CC1=CC(=O)Nc2ccccc12,1.9
1268,Lipo,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCCC3C(=O)O,1.36
1269,Lipo,CNC(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.99
1270,Lipo,CC1=C(C(=O)Oc2cc(O)ccc12)c3ccc(O)cc3,2.8
1271,Lipo,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(O)cc4,3.3
1272,Lipo,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4cnccn4,0.03
1273,Lipo,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC,2.82
1274,Lipo,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,2.62
1275,Lipo,Oc1nc2ccccc2c(O)c1c3ccccc3,0.73
1276,Lipo,NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5,2.0
1277,Lipo,CN1C(=O)N(Cc2ccc(Br)cc2)c3ccccc13,2.81
1278,Lipo,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2,2.7
1279,Lipo,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1,2.6
1280,Lipo,CN([C@H](CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3,3.42
1281,Lipo,Cc1cccc(Nc2ncnc3ccccc23)c1,3.21
1282,Lipo,CC(=O)C1=Cc2ccc(O)cc2OC1=O,0.87
1283,Lipo,CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O,3.2
1284,Lipo,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)CCc3ccccc23,1.97
1285,Lipo,Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4,0.95
1286,Lipo,CN(C)CCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1.4
1287,Lipo,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O,-0.94
1288,Lipo,CNC(=O)c1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,1.7
1289,Lipo,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,2.12
1290,Lipo,CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24,2.19
1291,Lipo,Nc1nccc(n1)c2c[nH]c3ccccc23,1.68
1292,Lipo,OC(=O)[C@@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.5
1293,Lipo,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13,3.22
1294,Lipo,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.1
1295,Lipo,CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12,3.47
1296,Lipo,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3,0.86
1297,Lipo,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.76
1298,Lipo,c1cnc2cccnc2c1,0.89
1299,Lipo,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,3.37
1300,Lipo,Nc1nccc(n1)c2ccccc2,2.0
1301,Lipo,COc1ccc(cc1)N2Sc3ccccc3C2=O,3.02
1302,Lipo,COCCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,3.41
1303,Lipo,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,3.25
1304,Lipo,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,0.79
1305,Lipo,Fc1ccc(cc1Cl)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.98
1306,Lipo,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3,2.53
1307,Lipo,Nc1ncnc2sc(nc12)c3c(ncn3C[C@H]4CCCO4)c5ccccc5,2.65
1308,Lipo,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCOCC5,4.0
1309,Lipo,CCCSc1c(cnn1[C@@H]2CC[C@H](CC2)C(=O)O)C(=O)NC3CCCCC3,1.03
1310,Lipo,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2,2.3
1311,Lipo,COc1cc2ncc(C(=O)N)c(Nc3ccccc3F)c2cc1OC,2.81
1312,Lipo,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5,3.4
1313,Lipo,NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,2.2
1314,Lipo,Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4ccc(cc4)C(F)(F)F)cc12)c5ccc(F)cc5,1.54
1315,Lipo,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5,2.05
1316,Lipo,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14,0.86
1317,Lipo,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,2.0
1318,Lipo,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3c[nH]c(C)n3)CC2)c4ccc(cc4)C(=O)N(C)CC,2.11
1319,Lipo,Oc1ccc(cc1)C(c2ccc(O)cc2)C(Cl)(Cl)Cl,3.86
1320,Lipo,C[C@H](NC(=O)c1c(C)nn(CC(F)(F)F)c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C,0.93
1321,Lipo,COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.5
1322,Lipo,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4occc4)c(OC)c1,3.09
1323,Lipo,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c3ccccc3)cc(c1)C(F)(F)F,3.6
1324,Lipo,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,1.21
1325,Lipo,CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,3.76
1326,Lipo,CCn1c(SCC(=O)Nc2c(cnn2c3ccccc3)C#N)nnc1c4cccs4,2.1
