index,canonical_smiles,max_phase_for_ind,mw_freebase,alogp,hba,hbd,psa,rtb,ro3_pass,num_ro5_violations,cx_logp,cx_logd,full_mwt,aromatic_rings,heavy_atoms,qed_weighted,mw_monoisotopic,hba_lipinski,hbd_lipinski,num_lipinski_ro5_violations
63100,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,4,273.25,-0.33,5.0,2.0,109.57,1.0,N,0.0,-0.16,-0.16,273.25,1.0,20.0,0.54,273.075,7.0,3.0,0.0
63252,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,4,416.65,5.7,3.0,3.0,60.69,6.0,N,1.0,4.35,4.35,416.65,0.0,30.0,0.52,416.329,3.0,3.0,1.0
63649,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,4,259.26,0.03,4.0,2.0,92.5,1.0,N,0.0,-0.71,-0.71,259.26,1.0,19.0,0.55,259.0957,6.0,3.0,0.0
63949,CSCC[C@H](N)C(=O)O,3,149.22,0.15,3.0,2.0,63.32,4.0,N,0.0,-2.19,-2.19,149.22,0.0,9.0,0.6,149.051,3.0,3.0,0.0
64200,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,3,289.55,5.14,2.0,1.0,29.46,2.0,N,1.0,4.98,4.8,289.55,2.0,17.0,0.83,287.9512,2.0,1.0,1.0
65415,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,4,305.21,1.93,3.0,2.0,66.56,8.0,N,0.0,0.25,0.25,305.21,1.0,19.0,0.72,304.0745,4.0,3.0,0.0
65455,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,4,381.45,4.18,5.0,1.0,58.36,6.0,N,0.0,3.79,2.63,381.45,3.0,28.0,0.65,381.1853,5.0,1.0,0.0
65494,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,3,211.22,-0.5,6.0,2.0,90.37,2.0,N,0.0,-1.19,-1.19,211.22,1.0,15.0,0.69,211.0957,6.0,3.0,0.0
65538,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3,375.49,2.59,4.0,1.0,66.64,7.0,N,0.0,1.87,0.83,375.49,1.0,27.0,0.74,375.2322,5.0,2.0,0.0
65539,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,4,278.4,3.92,2.0,0.0,16.13,4.0,N,0.0,4.05,2.79,278.4,2.0,21.0,0.84,278.1783,2.0,0.0,0.0
65567,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,4,246.27,1.04,3.0,1.0,66.48,2.0,N,0.0,1.63,1.33,246.27,1.0,18.0,0.79,246.1004,5.0,1.0,0.0
65590,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,4,321.46,4.16,2.0,1.0,23.47,3.0,N,0.0,4.08,1.97,321.46,2.0,24.0,0.92,321.2093,2.0,1.0,0.0
65605,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,4,458.58,5.35,5.0,1.0,42.32,8.0,N,1.0,5.39,4.01,458.58,4.0,34.0,0.39,458.2482,5.0,1.0,1.0
65648,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,3,470.61,6.33,5.0,2.0,57.86,7.0,N,1.0,6.0,4.72,470.61,4.0,35.0,0.33,470.2569,5.0,2.0,1.0
65728,CCC1(c2ccccc2)C(=O)NCNC1=O,4,218.26,0.54,2.0,2.0,58.2,2.0,Y,0.0,1.12,1.12,218.26,1.0,16.0,0.71,218.1055,4.0,2.0,0.0
65798,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,4,244.32,0.8,3.0,3.0,78.43,5.0,N,0.0,0.32,-2.57,244.32,0.0,16.0,0.49,244.0882,5.0,3.0,0.0
66016,CCC1(c2ccccc2)NC(=O)N(C)C1=O,4,218.26,1.47,2.0,1.0,49.41,2.0,Y,0.0,1.67,1.67,218.26,1.0,16.0,0.76,218.1055,4.0,1.0,0.0
66029,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,4,246.1,1.55,2.0,3.0,78.97,2.0,N,0.0,1.74,0.49,246.1,1.0,15.0,0.55,245.0123,4.0,4.0,0.0
66238,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,4,475.58,5.31,3.0,1.0,35.58,7.0,N,1.0,5.78,3.87,475.58,3.0,35.0,0.5,475.2435,4.0,1.0,1.0
66613,CNC(C)Cc1ccc2c(c1)OCO2,3,193.25,1.57,3.0,1.0,30.49,3.0,Y,0.0,1.86,-0.76,193.25,1.0,14.0,0.79,193.1103,3.0,1.0,0.0
66831,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,3,336.37,3.1,4.0,0.0,40.8,2.0,N,0.0,-1.28,-1.28,336.37,3.0,25.0,0.67,336.123,5.0,0.0,0.0
67010,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,4,314.37,2.96,4.0,1.0,86.19,3.0,N,0.0,2.82,2.82,314.37,3.0,22.0,0.8,314.0725,5.0,2.0,0.0
67050,CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1.[Na+],3,370.43,3.53,5.0,1.0,89.27,5.0,N,0.0,3.51,2.57,392.41,3.0,26.0,0.74,370.0987,6.0,1.0,0.0
67105,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,3,446.51,2.42,5.0,3.0,132.21,8.0,N,0.0,1.54,-0.87,446.51,3.0,33.0,0.16,446.1954,8.0,4.0,0.0
67617,CC[C@@H](CO)NCCN[C@@H](CC)CO,3,204.31,-0.29,4.0,4.0,64.52,9.0,N,0.0,-0.06,-2.25,204.31,0.0,14.0,0.39,204.1838,4.0,4.0,0.0
67987,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3,458.38,2.23,11.0,8.0,197.37,3.0,N,2.0,3.08,2.97,458.38,3.0,33.0,0.21,458.0849,11.0,8.0,2.0
68396,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,4,320.34,2.73,5.0,2.0,93.06,6.0,N,0.0,3.53,0.17,320.34,1.0,23.0,0.62,320.126,6.0,2.0,0.0
68607,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,4,588.56,1.34,13.0,3.0,160.83,5.0,N,2.0,1.16,1.16,588.56,2.0,42.0,0.43,588.1843,13.0,3.0,2.0
69277,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,4,545.63,2.58,10.0,2.0,123.99,9.0,N,1.0,1.88,-0.12,545.63,1.0,39.0,0.45,545.2625,10.0,2.0,1.0
70674,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,4,249.1,-1.27,4.0,6.0,161.31,5.0,N,1.0,-4.19,-6.56,249.1,0.0,14.0,0.33,249.0167,8.0,7.0,1.0
70675,CC(O)(P(=O)(O)O)P(=O)(O)O,4,206.03,-0.99,3.0,5.0,135.29,2.0,N,0.0,-2.28,-7.2,206.03,0.0,11.0,0.37,205.9745,7.0,5.0,0.0
71516,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,4,810.99,3.99,12.0,3.0,154.1,7.0,N,2.0,4.18,1.81,810.99,3.0,59.0,0.18,810.4204,13.0,3.0,2.0
72036,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3,531.44,4.21,7.0,0.0,69.06,7.0,N,1.0,4.19,4.16,531.44,3.0,36.0,0.46,530.1488,8.0,0.0,1.0
72505,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,3,463.5,5.91,6.0,2.0,78.63,9.0,N,1.0,4.97,2.37,463.5,3.0,33.0,0.41,463.2083,6.0,3.0,1.0
73070,Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,3,473.94,6.05,3.0,1.0,54.34,3.0,N,1.0,5.98,5.98,473.94,4.0,34.0,0.39,473.1306,5.0,1.0,1.0
73547,NC[C@H]1CC[C@H](C(=O)O)CC1,4,157.21,0.84,2.0,2.0,63.32,2.0,N,0.0,-1.55,-1.55,157.21,0.0,11.0,0.62,157.1103,3.0,3.0,0.0
73548,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,4,365.84,2.71,4.0,2.0,92.5,2.0,N,0.0,2.94,2.94,365.84,2.0,24.0,0.86,365.0601,6.0,3.0,0.0
74284,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,4,321.34,0.54,9.0,1.0,122.22,7.0,N,0.0,-0.48,-0.48,321.34,2.0,23.0,0.73,321.1437,9.0,2.0,0.0
74690,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,4,277.2,3.0,3.0,3.0,58.28,3.0,Y,0.0,2.33,0.14,277.2,1.0,17.0,0.74,276.0796,3.0,4.0,0.0
74911,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,4,247.25,-0.46,7.0,2.0,90.37,2.0,N,0.0,-0.9,-0.9,247.25,1.0,16.0,0.73,247.0427,6.0,3.0,0.0
75302,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,3,471.52,2.99,7.0,4.0,150.22,9.0,N,0.0,0.08,0.08,471.52,4.0,35.0,0.22,471.2019,10.0,5.0,0.0
75752,C#CCN[C@@H]1CCc2ccccc21,4,171.24,1.9,1.0,1.0,12.03,2.0,Y,0.0,2.3,1.27,171.24,1.0,13.0,0.67,171.1048,1.0,1.0,0.0
75869,C[S+]([O-])CCCCN=C=S,3,177.29,1.25,3.0,0.0,29.43,5.0,N,0.0,0.22,0.22,177.29,0.0,10.0,0.36,177.0282,2.0,0.0,0.0
75901,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,4,263.2,-1.29,7.0,3.0,110.6,2.0,N,0.0,-1.47,-1.47,263.2,1.0,18.0,0.61,263.0718,7.0,4.0,0.0
76250,O=P(O)(NCCCl)NCCCl,3,221.02,0.74,1.0,3.0,61.36,6.0,N,0.0,-0.39,-2.23,221.02,0.0,11.0,0.46,219.9935,4.0,3.0,0.0
76538,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,4,342.3,-5.4,11.0,8.0,189.53,5.0,N,2.0,-4.53,-4.53,342.3,0.0,23.0,0.24,342.1162,11.0,8.0,2.0
76666,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,3,356.47,2.78,5.0,1.0,72.68,5.0,N,0.0,3.23,3.2,356.47,2.0,26.0,0.9,356.2212,6.0,1.0,0.0
76760,CS(=O)(=O)O.C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,4,302.35,2.37,3.0,2.0,64.35,7.0,N,0.0,2.48,1.84,398.46,2.0,22.0,0.83,302.1431,4.0,3.0,0.0
76766,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,3,435.89,2.55,6.0,2.0,112.74,4.0,N,0.0,2.3,-0.98,435.89,2.0,29.0,0.71,435.0656,8.0,2.0,0.0
77085,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,3,470.33,3.2,6.0,2.0,112.74,4.0,N,0.0,2.91,-0.38,470.33,2.0,30.0,0.66,469.0266,8.0,2.0,0.0
77092,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,3,342.3,-5.4,11.0,8.0,189.53,4.0,N,2.0,-4.7,-4.7,342.3,0.0,23.0,0.24,342.1162,11.0,8.0,2.0
77128,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,4,239.75,3.3,2.0,1.0,29.1,3.0,N,0.0,3.27,2.39,239.75,1.0,16.0,0.82,239.1077,2.0,1.0,0.0
77207,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,4,357.45,1.71,5.0,3.0,73.16,2.0,N,0.0,1.19,-0.73,357.45,1.0,26.0,0.75,357.194,5.0,3.0,0.0
77456,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,4,271.4,3.38,2.0,0.0,12.47,1.0,N,0.0,3.49,1.08,271.4,1.0,20.0,0.78,271.1936,2.0,0.0,0.0
77459,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,4,374.91,3.06,4.0,1.0,35.94,8.0,N,0.0,3.41,3.09,374.91,2.0,26.0,0.72,374.1761,4.0,1.0,0.0
77474,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,4,285.36,2.2,3.0,1.0,74.68,7.0,N,0.0,2.44,-0.92,285.36,1.0,19.0,0.83,285.1035,5.0,1.0,0.0
77652,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4,250.2,3.04,2.0,2.0,57.53,2.0,N,0.0,3.91,0.41,250.2,2.0,18.0,0.86,250.0442,3.0,2.0,0.0
78108,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],3,178.15,-0.92,4.0,1.0,92.79,0.0,N,0.0,-3.84,-3.84,178.15,2.0,13.0,0.42,178.0491,6.0,2.0,0.0
78169,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,3,518.56,6.38,8.0,6.0,155.52,5.0,N,3.0,8.02,7.86,518.56,4.0,38.0,0.13,518.1941,8.0,6.0,3.0
78303,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,4,337.46,-0.77,6.0,4.0,175.83,7.0,N,0.0,-1.95,-2.67,337.46,1.0,20.0,0.29,337.0449,9.0,8.0,1.0
78759,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,4,543.53,0.0,12.0,6.0,206.07,5.0,N,3.0,0.53,0.1,543.53,2.0,39.0,0.24,543.1741,12.0,7.0,3.0
78902,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1.Cl,4,233.31,2.09,3.0,1.0,38.33,3.0,Y,0.0,2.25,0.57,269.77,1.0,17.0,0.81,233.1416,3.0,1.0,0.0
79047,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,4,269.35,1.91,4.0,1.0,49.74,5.0,N,0.0,1.77,-0.37,269.35,3.0,20.0,0.77,269.164,5.0,1.0,0.0
79107,COC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@@]1(OC)[C@H]3N[C@H]3CN21,3,349.34,-0.96,8.0,2.0,130.1,4.0,N,0.0,-0.3,-0.3,349.34,0.0,25.0,0.49,349.1274,9.0,3.0,0.0
80209,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,4,315.87,5.19,2.0,0.0,3.24,3.0,N,1.0,5.07,2.73,315.87,2.0,21.0,0.65,315.0848,1.0,0.0,1.0
80299,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,3,319.41,3.05,3.0,1.0,60.91,6.0,N,0.0,2.76,2.52,319.41,3.0,24.0,0.76,319.1685,4.0,2.0,0.0
80351,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,3,400.98,4.24,4.0,1.0,26.71,5.0,N,0.0,4.22,3.5,400.98,2.0,27.0,0.69,400.1376,3.0,1.0,0.0
80532,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,3,429.51,3.2,6.0,1.0,85.3,13.0,N,0.0,1.12,1.07,429.51,2.0,31.0,0.49,429.2151,7.0,1.0,0.0
80542,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3,434.53,4.6,4.0,1.0,26.71,5.0,N,0.0,4.5,3.78,434.53,2.0,30.0,0.63,434.164,3.0,1.0,0.0
80965,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3,307.4,3.25,3.0,0.0,37.61,3.0,N,0.0,3.02,3.01,307.4,3.0,23.0,0.74,307.1685,4.0,0.0,0.0
81559,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,3,213.66,1.86,2.0,2.0,63.32,4.0,N,0.0,-0.78,-0.78,213.66,1.0,14.0,0.8,213.0557,3.0,3.0,0.0
81683,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,4,501.67,5.51,4.0,3.0,81.0,10.0,N,2.0,2.94,2.93,501.67,3.0,37.0,0.34,501.2879,5.0,3.0,2.0
82721,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,4,440.61,2.95,5.0,3.0,104.73,14.0,N,0.0,0.6,0.6,440.61,1.0,30.0,0.38,440.2345,7.0,3.0,0.0
82983,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,4,246.19,-1.68,6.0,3.0,104.55,2.0,N,0.0,-1.32,-1.4,246.19,1.0,17.0,0.58,246.0652,7.0,3.0,0.0
83000,NC(=O)NC(=O)Cc1ccccc1,4,178.19,0.42,2.0,2.0,72.19,2.0,N,0.0,0.46,0.46,178.19,1.0,13.0,0.69,178.0742,4.0,3.0,0.0
83217,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,3,515.62,4.93,6.0,1.0,72.16,5.0,N,1.0,3.81,3.02,515.62,5.0,39.0,0.34,515.2321,7.0,1.0,1.0
83515,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,4,501.48,2.7,13.0,1.0,166.98,11.0,N,2.0,3.06,3.06,501.48,2.0,34.0,0.21,501.1988,13.0,2.0,2.0
83724,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,3,554.59,-1.2,15.0,4.0,215.22,8.0,N,2.0,-1.0,-5.53,554.59,2.0,36.0,0.13,554.0461,15.0,5.0,2.0
83772,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,4,283.11,-0.37,4.0,5.0,148.18,4.0,N,0.0,-3.32,-6.73,283.11,1.0,17.0,0.47,283.0011,8.0,5.0,0.0
83838,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,4,272.09,-1.12,5.0,5.0,153.11,4.0,N,0.0,-3.85,-7.39,272.09,1.0,16.0,0.43,271.9963,9.0,5.0,0.0
84482,N[C@@H](Cc1ccc(O)cc1)C(=O)O,4,181.19,0.35,3.0,3.0,83.55,3.0,N,0.0,-1.49,-1.5,181.19,1.0,13.0,0.63,181.0739,4.0,4.0,0.0
84505,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,4,301.39,2.96,4.0,4.0,72.72,7.0,N,0.0,2.62,1.16,301.39,2.0,22.0,0.59,301.1678,4.0,4.0,0.0
84624,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,4,395.42,-0.17,9.0,4.0,158.21,5.0,N,0.0,-0.89,-3.7,395.42,1.0,26.0,0.23,395.0358,10.0,5.0,0.0
84633,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,4,204.23,1.12,2.0,3.0,79.11,3.0,N,0.0,-1.09,-1.09,204.23,2.0,15.0,0.7,204.0899,4.0,4.0,0.0
84655,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,3,638.83,5.91,3.0,1.0,79.53,3.0,N,2.0,4.74,4.74,638.83,2.0,36.0,0.45,636.0502,6.0,2.0,2.0
84680,NCCC[C@H](N)C(=O)O,3,132.16,-0.86,3.0,3.0,89.34,4.0,N,0.0,-3.66,-5.42,132.16,0.0,9.0,0.46,132.0899,4.0,5.0,0.0
85233,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O,3,456.57,2.72,6.0,3.0,110.43,6.0,N,0.0,1.02,0.92,552.68,3.0,32.0,0.53,456.1944,9.0,3.0,0.0
85305,NC(=O)CC[C@H](N)C(=O)O,4,146.15,-1.34,3.0,3.0,106.41,4.0,N,0.0,-4.0,-4.01,146.15,0.0,10.0,0.46,146.0691,5.0,5.0,0.0
85553,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,4,308.31,2.76,5.0,1.0,98.54,5.0,N,0.0,1.79,1.2,308.31,2.0,21.0,0.68,308.0467,7.0,1.0,0.0
86042,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,4,504.64,-0.02,12.0,4.0,145.44,12.0,N,2.0,1.81,1.81,504.64,2.0,36.0,0.31,504.3173,12.0,4.0,2.0
86284,CC(C)(C(=O)c1cccnc1)c1cccnc1,3,226.28,2.64,3.0,0.0,42.85,3.0,Y,0.0,2.03,2.03,226.28,2.0,17.0,0.76,226.1106,3.0,0.0,0.0
87493,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(O)n2)cc1,3,456.46,4.6,8.0,2.0,123.5,7.0,N,0.0,5.92,0.3,456.46,5.0,34.0,0.36,456.1434,9.0,2.0,0.0
88100,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,4,720.96,5.91,9.0,4.0,145.78,17.0,N,2.0,5.22,5.22,720.96,4.0,50.0,0.11,720.3128,11.0,4.0,3.0
88232,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,4,446.91,4.28,7.0,1.0,68.74,8.0,N,0.0,3.75,3.64,446.91,3.0,31.0,0.52,446.1521,7.0,1.0,0.0
88316,NCC1(CC(=O)O)CCCCC1,4,171.24,1.37,2.0,2.0,63.32,3.0,N,0.0,-1.27,-1.27,171.24,0.0,12.0,0.67,171.1259,3.0,3.0,0.0
88739,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,4,250.3,0.45,3.0,2.0,67.43,6.0,N,0.0,-0.02,-0.02,250.3,1.0,18.0,0.77,250.1317,5.0,2.0,0.0
88797,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,4,493.62,4.59,7.0,2.0,86.28,7.0,N,0.0,4.38,3.8,493.62,4.0,37.0,0.39,493.259,8.0,2.0,0.0
88800,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,4,284.36,2.95,3.0,1.0,45.33,2.0,Y,0.0,2.63,0.7,284.36,2.0,21.0,0.86,284.1525,4.0,1.0,0.0
88815,CCCN[C@H]1CCc2nc(N)sc2C1,4,211.33,1.58,4.0,2.0,50.94,3.0,N,0.0,1.76,-0.98,211.33,1.0,14.0,0.8,211.1143,3.0,3.0,0.0
88841,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,4,361.4,4.11,5.0,0.0,65.49,5.0,N,0.0,3.61,3.61,361.4,3.0,27.0,0.51,361.1314,5.0,0.0,0.0
89357,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,4,270.76,2.42,4.0,1.0,55.56,6.0,N,0.0,2.48,0.92,307.22,1.0,18.0,0.64,270.1135,4.0,2.0,0.0
89526,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,4,229.63,-1.08,6.0,5.0,156.79,1.0,N,0.0,-0.5,-0.77,229.63,1.0,15.0,0.3,229.0479,8.0,8.0,1.0
89672,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,4,290.41,3.71,2.0,0.0,16.13,0.0,N,0.0,3.75,3.12,290.41,2.0,22.0,0.74,290.1783,2.0,0.0,0.0
90635,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,4,319.88,4.81,3.0,1.0,28.16,8.0,N,0.0,3.93,0.88,515.87,2.0,22.0,0.76,319.1815,3.0,1.0,0.0
91783,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,4,305.42,3.79,3.0,2.0,58.56,9.0,N,0.0,3.75,3.75,305.42,1.0,22.0,0.54,305.1991,4.0,2.0,0.0
92412,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,4,305.29,1.78,6.0,2.0,127.7,5.0,N,0.0,1.63,0.38,305.29,1.0,22.0,0.28,305.1012,8.0,2.0,0.0
92458,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,4,389.89,1.23,5.0,3.0,118.36,2.0,N,0.0,0.94,0.94,389.89,1.0,24.0,0.66,389.0271,7.0,4.0,0.0
93117,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,4,260.31,3.17,3.0,1.0,54.37,4.0,N,0.0,3.53,0.37,260.31,2.0,18.0,0.86,260.0507,3.0,1.0,0.0
93617,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,4,551.63,4.2,10.0,2.0,145.65,10.0,N,1.0,4.94,3.98,551.63,4.0,39.0,0.29,551.1839,11.0,2.0,2.0
93895,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,4,270.21,3.25,3.0,1.0,55.13,2.0,N,0.0,2.51,2.51,270.21,2.0,19.0,0.91,270.0616,4.0,1.0,0.0
93995,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,3,421.9,3.09,5.0,2.0,76.82,7.0,N,0.0,2.75,2.73,421.9,2.0,29.0,0.67,421.1568,6.0,3.0,0.0
94071,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,3,605.64,3.21,13.0,3.0,200.11,12.0,N,2.0,4.34,1.88,605.64,5.0,43.0,0.19,605.1805,15.0,3.0,2.0
