index,canonical_smiles,length,logp,mw
5319,CN(C)CC(C)(C)CNC(=O)C(=O)Nc1cccc(CS(=O)(=O)C(C)(C)C)c1,54,2.0423999999999993,411.21917753599996
5320,CC[C@H](C)C(=O)N1CSC[C@@H]1C(=O)N(C)[C@@H]1COC[C@@H]1O,54,0.1521000000000004,316.14567824799997
5321,Cc1cc(C[C@H](C)NC(=O)Nc2cc(Cl)cc(C(F)(F)F)c2)n[nH]1,51,4.143020000000003,360.09647347200007
5322,Cc1ccc(Cn2nc3n(c2=O)CCCC3)cc1C#N,32,1.6095,268.132411132
5323,Cc1ccsc1C(=O)N[C@@H]1CCCCN(Cc2cc(C)n(C)n2)C1,44,2.8829400000000014,346.18273245200004
5324,CS(=O)(=O)NC1CC(NCc2cc3ccccc3nc2N2CCOCC2)C1,43,1.2411999999999994,390.172561692
5325,CC1(C)CN(C(=O)CN2CCN(C3CC3)C2=O)[C@@H]2COC[C@@H]21,50,0.7697999999999994,307.18959166
5326,C[C@@H](Cc1ccc(Cl)cc1)N1CCc2nc(Cl)ccc2C1,40,4.3777000000000035,320.084703936
5327,O=C(C[C@@H]1CC[C@@H]2C[C@H]12)NS(=O)(=O)Cc1ccccc1,49,2.0688,293.108564468
5328,Fc1ccc(Cc2nccc(N[C@@H]3CCOc4ccc(F)cc43)n2)cc1,45,4.2813000000000025,353.133968604
5329,C=C(C)Cn1c([C@H]2CCCC[C@@H]2O)nnc1N1C[C@H]2CCCC[C@H]2C1,55,3.499100000000002,344.257611644
5330,C[C@H](CC(=O)N1C[C@H](C(=O)OC(C)(C)C)CC[C@H]1C)C(=O)c1ccc(Cl)cc1,64,4.517700000000004,407.18633611999996
5331,CNC(=O)C(C)(C)Cn1c(COc2ccccc2OC)nnc1N1CCC[C@@H](N2CCCC2=O)C1,60,2.2291,484.27980363200004
5332,CC[C@@H]1CCN(c2nnc(CCc3ccc(OC)cc3)n2C[C@@H](C)CNC(=O)OC(C)(C)C)C1,65,4.469000000000004,471.320940172
5333,CC/C(C)=C/C(=O)NC[C@H]1CN(C(=O)c2cncnc2C)CCCO1,46,1.4886199999999994,346.20049069199996
5334,CCN(C(=O)[C@@H]1CCc2nnc(O)n2C1)C1CN(C(=O)C(C)(C)C)C1,52,0.6514999999999991,349.211389724
5335,CC[C@@H]1C[C@H]1C(=O)N1CC(N(C)C(=O)C23CCC(CC2)C3)C1,51,2.282,304.215078136
5336,COc1ccc(-c2ccc(-c3ccc(C4CC4)c(OC)c3)nn2)c(OC)c1,47,4.713800000000004,362.163042564
5337,C=C[C@@H](CC)CC(=O)NC[C@H]1CCCN1C(=O)C1(C(=O)NC)CC1,51,1.2221000000000004,335.220891788
5338,CCN(C(=O)NCc1ccc(S(=O)(=O)N(CC)CC)cc1)C1CCC1,44,2.801100000000001,367.19296278800005
5339,COC(=O)c1ccccc1S(=O)(=O)N[C@@H]1CC[C@@H](C)C[C@H]1C,51,2.576200000000001,325.134779216
5340,COC(=O)c1cncc(C(=O)N[C@@H](C)c2cccc(F)c2F)c1,44,2.6374000000000013,320.097248748
5341,CCC(CC)NC(=O)c1ccc(C(=O)OC)o1,29,1.9846,239.115758024
5342,O=C1CN(c2ccc(NC(=O)C(=O)N3CCC[C@H](c4cc[nH]n4)C3)cn2)CCN1,57,0.08560000000000084,397.1862375960001
5343,CCc1oc2ccccc2c1CNCc1cccc([C@@]2(C)NC(=O)NC2=O)c1,48,3.339600000000001,377.173941596
5344,C[C@H](CN)C(=O)NCc1cccc(CS(C)(=O)=O)c1,38,0.4421999999999999,284.1194635
5345,C#CCNS(=O)(=O)c1ccc(C(=O)N2Cc3cncnc3C2)cc1,42,0.5440999999999996,342.07866130800005
5346,CC(C)=C(F)C(=O)N1C[C@@H](O)[C@H](NC(=O)c2ccc(N(C)C)nn2)C1,57,0.10749999999999993,351.17066778400005
5347,CC(=O)N(C)C[C@H](C)NCC(=O)NC[C@@H]1CCCO1,40,-0.26199999999999757,271.18959166
5348,CC(C)CC(=O)Nc1cccc(CNC(=O)C(=O)N2C[C@H](C)O[C@@]3(CCO[C@H]3C)C2)c1,66,2.0822999999999996,431.24202115599996
5349,C[C@](O)(CSc1cccc(F)c1)C(=O)NCc1nccc2ccccc12,44,3.533400000000002,370.11512706800005
5350,Cc1cc(C#N)cc(C)c1CN[C@H](CCO)c1ccccc1,37,3.3884200000000018,294.17321332399996
5351,CC1(C)C[C@@H]1C(=O)NCCCCCCNCCO,30,1.2909999999999997,256.215078136
5352,CO[C@@H](C)CCC(=O)N(C)[C@@H](CNC(=O)c1ncccn1)C1CC1,50,1.2584999999999995,334.200490692
5353,Cc1ncc(CN2CCC[C@H]2c2ccc(Br)cn2)o1,34,3.4776200000000026,321.04767423199996
5354,CCC(C)(C)C1CCC2(CC1)C[C@H]2C(=O)N1CC(O)(C(C)C)C1,48,3.8484000000000034,321.26677936000004
5355,C[C@H](OC(=O)/C=C\[C@@H]1CCOC1)C(=O)Nc1ccc(OC(F)(F)F)cc1,56,3.0481000000000016,373.113707336
5356,C[C@@H]1c2ccc(F)cc2CCN1C(=O)Nc1ccc2c(cnn2C(F)F)c1,49,4.721700000000003,374.13544582400004
5357,COc1cc(C)c(S(=O)(=O)N(CCO)CC(F)F)cc1C(C)C,41,2.375120000000001,351.131585656
5358,C#C[C@H](Oc1cc2c(cc1C(C)=O)CCCC2)C(=O)OCC,41,2.7117000000000013,300.13615912
5359,O=C(Cc1cc(F)c(Cl)cc1[N+](=O)[O-])Nc1nc2cc3c(cc2s1)OC(F)(F)O3,60,4.499700000000001,444.97470366399995
5360,C[C@@H](CCNC(=O)C(=O)Nc1cc(F)c(Br)cc1Cl)[S@@](C)=O,50,2.4534000000000002,411.96593134
5361,COC(=O)c1coc(/C=C\C(=O)NCC2(c3ccccn3)CC2)c1,43,2.3224,326.126657056
5362,COCCNC[C@H]1CN(C(=O)c2cc(C(N)=O)cs2)C[C@@H]1C,45,0.7910999999999989,325.14601259600005
5363,C[C@H](Sc1ccccc1)C(=O)N1CC[C@H](CNC(=O)[C@H](F)Cl)[C@H]1c1cccnc1,64,3.8026000000000018,435.118353876
5364,CC(C)N(C)Cc1ccccc1CNC(=O)C(=O)N[C@H]1CCOC(C)(C)C1,49,2.216799999999999,375.25219191599996
5365,CCN(C(=O)c1cccc(Oc2ccc(C#N)cc2)c1)C(C)(C)C(=O)OC,48,3.764280000000003,366.15795718399994
5366,CN(CC(C)(C)O)S(=O)(=O)CCC(=O)O,30,-0.5063999999999997,239.082743644
5367,C[C@H]1CN(C(=O)c2ccc(Cl)s2)C[C@H]1NC(=O)c1cnon1,47,1.6749999999999996,340.039688956
5368,O=S(=O)(CCC1CCCC1)NC[C@@H](c1cccs1)N1CCCC1,42,3.3847000000000023,356.159220136
5369,C[C@]1(C(=O)NC[C@H]2[C@@H]3CN(CC(=O)NC4CC4)C[C@H]23)C=CCC1,58,0.9152999999999998,317.210327104
5370,C[C@H](Oc1ccc2ccccc2c1)c1nnc(-c2ccnnc2)o1,41,3.8198000000000025,318.111675688
5371,N#CCCN(C(=O)c1ccc(-c2ccc(-c3nn[nH]n3)cc2)nc1)c1ccccc1,53,3.489180000000002,395.14945816400007
5372,CC[C@@H]1OCC[C@H]1C(=O)N(C)CCCNC(=O)c1occc1C(C)C,48,2.796400000000001,350.22055744
5373,CCN(CC)C(=O)CN1CC[C@@H]2CCN(C(=O)[C@H]3CCCO3)C[C@@H]21,54,0.9566000000000006,337.23654185199996
5374,CN(C)S(=O)(=O)c1ccccc1COC(=O)C1CCN(C(=O)c2ccccc2)CC1,52,2.5325000000000015,430.156242932
5375,CCCN(C)CC(=O)N[C@@H]1CN(CCCO)CC1(C)C,36,0.5372000000000012,285.241627232
5376,CN[C@H](c1nnnn1C)[C@](C)(NC(=O)OC(C)(C)C)C(F)(F)F,49,1.3162999999999994,338.167808572
5377,C[C@]1(CNC(=O)C(=O)Nc2ccc(S(C)(=O)=O)nc2)CCCO1,46,0.10889999999999977,341.104541708
5378,Cc1cnc([C@H](NN)c2cn(C)cn2)c(C)c1,33,0.9846399999999996,231.14839554399998
5379,C[C@@H]1CN(C(=O)c2cc(C3CC3)on2)C[C@]12CCN(c1ccsc1)C2=O,54,3.128700000000002,371.130362532
5380,CCNC(=O)CCC(=O)NC[C@@H]1CN(Cc2noc(CC)n2)C[C@H]1C,48,0.7324000000000008,351.227039788
5381,CC(C)(C)OC(=O)NC[C@H](O)CC(=O)N[C@@H]1[C@H]2Cc3cc(F)ccc3[C@@H]21,64,1.8557000000000001,364.1798355
5382,C[C@@H]1C(=O)Nc2cccc(C(=O)O)c2N1C(=O)c1ccc2nccn2c1,50,2.0199,350.10150492800005
5383,O=C(Cc1coc2cc3c(cc12)CCC3)NCCC1CCS(=O)(=O)CC1,45,2.7951000000000006,375.15042928
5384,CN1CC[C@](O)(CN[C@H]2CCCC23CCCC3)C1,35,1.7554999999999992,252.220163516
5385,CCn1ccc(CN[C@@H]2CCCC[C@H]2NC(=O)COC[C@@H]2CCCO2)n1,51,1.6156000000000001,364.24744088399996
5386,O=C(O[C@H]([C@H]1CCOC1)C(F)(F)F)C1(Cc2ccccc2Cl)CC1,50,4.173300000000004,362.08965677599997
5387,COCC1(c2noc(C[C@@H](N)C3CC3)n2)CCCCC1,37,2.1976999999999993,279.19467704
5388,NC(=O)Cn1cc(CNc2cccc(CN3CCOCC3)n2)nn1,37,-0.39730000000000065,331.1756729120001
5389,COCCc1noc(CN(C)C(=O)NCc2cc(F)cc(OC)c2)n1,40,1.7477999999999998,352.154683372
5390,CC(=O)N[C@@H](CC(=O)NCCCN1CCC[C@H]1C(=O)N(C)C)c1ccccc1,54,1.3128000000000015,388.247440884
5391,C[C@@H](O)[C@@H](NC(=O)c1n[nH]c(=O)c2ccccc12)C(=O)O,51,-0.5131000000000008,291.085520516
5392,CC(C)(C)n1cc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)cn1,44,1.7739999999999998,312.122240372
5393,C#CCNC(=O)[C@H](C)NC[C@@H](NC(=O)c1occc1C)C(C)(C)C,50,1.4600199999999994,333.205241724
5394,CCC[C@H](OCC)C(=O)N1[C@H]2CC[C@@H]1C[C@H](CNC(=O)C1CC1)C2,57,2.4874,336.241292884
5395,Cc1nc([C@@H](C)NC2CCN(CCNC(=O)c3cc[nH]n3)CC2)no1,48,0.6461200000000006,347.20697304000004
5396,Cc1cc(NCCCN(C)Cc2ccccc2)c(Br)cc1N,33,4.2737200000000035,361.115359868
5397,Cc1cccc(NC(=O)NC(=O)CN2CCC[C@H](C)[C@@H]2CN)c1C,47,2.0107399999999997,332.221226136
5398,Cc1cc(C)nc(C(=O)N2CC[C@@H](CCNCC#N)C2)c1,40,1.6638199999999999,286.179361324
5399,Cc1cc(CNC[C@H](C)CNC(=O)OC(C)(C)C)cc(Cl)n1,42,3.293820000000002,327.171354752
5400,O=C(O)C[C@@H](NC(=O)CSC(F)(F)F)c1ccc(Cl)c(F)c1,46,3.3641000000000014,359.00060473999997
5401,CCNC(=O)CNC(=O)N[C@@H]1CCCc2ccc(F)cc21,38,1.638399999999999,293.15395509999996
5402,COc1cc(C2(C(=O)NCCc3ccn(-c4ccc(F)cc4)n3)CCCC2)ccc1C,51,4.499120000000004,421.216555356
5403,CCn1c(-c2ccc(Cl)cc2)nnc1S(=O)(=O)CC(=O)Nc1ccc2c(c1)OCO2,55,2.759500000000001,448.06081832399997
5404,COc1ccc(C(C)(C)CNC(=O)N2CCN([C@H](C)c3ccc(F)cc3F)CC2)cc1,56,4.339400000000004,431.238433672
5405,C=CCCC(=O)N[C@]1(C)CCN(C(=O)[C@]2(C)CC=CCC2)C1,46,2.8062000000000005,304.215078136
5406,NC(=O)[C@@H]1CCN(C(=O)Nc2ccccn2)C1,34,0.42069999999999946,234.111675688
5407,Cc1nc(C2CCN(C(=O)[C@@H]3CCCN3C=O)CC2)sc1C,41,2.0867400000000003,321.151097976
5408,C#CCNC(=O)CNC[C@H](C)N(C)C(=O)c1cc(C)c(Cl)cc1C,46,1.7563400000000002,349.155704688
5409,CN[C@@H](C[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C1CCCCC1,50,4.484200000000004,326.293328456
5410,CN[C@@H](c1ccc(CN(C)C(=O)OC(C)(C)C)cc1)c1cn(C)c(C)n1,52,3.4042200000000022,358.23687620000004
5411,C[C@@H]1CCN(C(=O)/C=C\c2ccc(C(N)=O)cc2)CC12CCC2,47,2.8374000000000015,312.183778008
5412,c1ccc2c(c1)OCC[C@H]2CNCC1CN(c2ccc3nncn3n2)C1,44,1.7163999999999997,350.18550932400007
5413,CCS(=O)(=O)N1CCC(N(CC(=O)O)C(=O)C2CCSCC2)CC1,44,0.8569000000000002,378.128313932
5414,CC1CCN(c2ccc(Cn3c(-c4cnn(C)c4)nnc3N(C)CC(C)(C)C)cc2)CC1,55,4.4455000000000044,435.311044184
5415,CC(C)(C)OC(=O)N1CC[C@@]2(C[C@@H]2C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C(=O)CCCCn2cccc2)C1,86,3.9437000000000024,498.32060582400004
5416,CC[C@@H](C)C(=O)N1CCC[C@@H](C(=O)N(c2nc(C)cs2)C2CC2)C1,54,3.231620000000002,349.182398104
5417,CN(c1nccn(C(C)(C)C)c1=O)[C@H]1COC[C@H]1N,40,0.16060000000000085,266.174275944
5418,C[C@@H](c1ccccc1)[C@H](NC(=O)Nc1ccn2ccnc2c1)C(N)=O,50,2.1134,337.15387484800004
5419,C[C@H](CN(C)C(=O)C(C)(C)C1CCC1)NCc1ccn(C)c(=O)c1,48,2.1481000000000003,333.241627232
5420,Cc1c(C(=O)NCC2CN(C(=O)CN3CCCCC3=O)C2)cnn1C,42,-0.07077999999999918,347.1957396600001
5421,CO[C@H]1CN(C(=O)CN(C)C(=O)c2ccc(Br)s2)CC[C@H]1C,47,2.466,388.045625632
5422,Cc1csc(C(=O)NCC[C@H](C)NC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)c1,57,2.2486200000000007,336.150763628
5423,CC[C@@H]1CN(C(=O)[C@H](C)c2cccs2)CC[C@H]1c1ccccc1,49,4.893900000000005,327.16568542000005
5424,Cc1cncc(C(=O)NCC(C)(C)C(=O)N2CCCC2)c1,37,1.7684199999999997,289.179026976
5425,CCOC(=O)c1nn(C)cc1CN1CCC[C@@H](C(=O)OC)[C@H]1C(=O)OC,52,0.5234000000000003,367.17433551999994
5426,C[C@@H]1CCN(C(=O)c2cc(Br)ncc2Br)C[C@@H]1O,41,2.449500000000001,375.942201888
5427,C[C@H](N[C@H](CO)C1CCOCC1)c1ccc(-c2ccc(Cl)cc2F)s1,49,4.645700000000004,383.112205876
5428,CCn1nccc1N1CCC[C@@H](NC(=O)N[C@@H](COC)c2ccc(C)o2)C1=O,54,1.98672,389.206304344
5429,CC[C@H](O)[C@@H](CC)NC(=O)NCCCSC,32,1.5882,248.155849008
5430,CCOc1ccccc1NC(=O)[C@H](C)OC(=O)[C@H](CC)c1ccc(F)cc1,51,4.288400000000003,373.16893646799997
5431,CCOC(=O)[C@H]1CCC[C@@H]1Nc1cccnc1C(=O)N(C)OC,44,1.8586999999999998,321.168856216
5432,O=C(CCn1cc([N+](=O)[O-])cn1)NC[C@H]1CCN1C1CCOCC1,48,0.5508999999999997,337.175004216
5433,C=CCn1c([C@H]2COCCO2)nnc1N1C[C@H](C)[C@@](C)(C(=O)OC)C1,55,1.1873999999999998,350.19540531199993
5434,Cc1nccn1CCCNC(=O)[C@]1(N)CC1(F)F,32,0.43431999999999954,258.129217572
5435,CN[C@@H](C)/C=C\c1cc2ccc(C)cc2nc1Cl,35,3.8177200000000022,260.108026224
5436,COCC1CCN(c2nnc([C@H](C)Oc3ccc(F)cc3)n2C[C@H]2CC2(C)C)CC1,56,4.466100000000004,416.258754516
5437,C[C@H](CC(=O)N[C@H](C)C1CN(Cc2cccc(F)c2F)C1)C1CC1,49,3.337500000000002,336.20131989199996
5438,Cc1nc2ccc(S(=O)(=O)Oc3cccc(-n4cccn4)c3)cc2o1,44,3.089620000000002,355.062676896
5439,C/C=C(/C)C(=O)N[C@@H]1CCC[C@@H](NC(=O)c2cncc(Cl)c2C)C1,54,3.1668200000000013,349.155704688
5440,C#CCO[C@H](C)C(=O)N1CCC(N2CCC(NC(=O)CNC(=N)N)CC2)CC1,52,-0.9206299999999965,392.25358888400007
5441,CC(C)NC[C@@H]1C[C@H](C)CCN1C(=O)[C@@H]1CC(=O)NC(=O)N1,53,0.20960000000000123,310.200490692
5442,CCC(CC)[C@H](Cn1c(Cc2ccncc2)nnc1N1CCC(C)(C)CC1)N1CCOCC1,55,4.027300000000003,454.34200996399994
5443,O=C(N[C@H]1C[C@H](NC(=O)[C@]23CCCC[C@H]2C3)C1)c1c[nH]c(=O)cn1,61,0.7271999999999992,330.16919056399996
5444,O=C(CCc1nc2ccccc2s1)NS(=O)(=O)c1ccsc1,37,2.7955000000000005,352.001005244
5445,CCCn1nccc1C(=O)NC1CC(CNCCCO)C1,30,0.7735000000000003,294.205576072
5446,O=C(NC[C@@H]1CCC[C@]2(CCN(c3ncc4cc(Cl)ccc4n3)C2)O1)c1ccccc1,59,4.231200000000004,436.16660372
5447,CC(C)[C@@H]1CCCN1c1nnc(C2CCN(C(=O)OC(C)(C)C)CC2)n1C[C@H](C1CC1)N(C)C,68,4.357600000000004,474.368224712
5448,CC[C@H](CC[C@H](N)CCC(C)=C(C)C)NC(=O)OC(C)(C)C,46,4.533700000000004,312.277678392
5449,Cc1nn(Cc2ccc(C(=O)N[C@@H]3C[C@H]3C3CCC3)cc2)c(C)c1[N+](=O)[O-],62,3.3748400000000025,368.18484062799996
5450,Cn1cnc2cncc(C(=O)NC3CN([C@H]4CCC(=O)NC4=O)C3)c21,48,-0.8124999999999991,342.14403843599996
5451,C[C@@H]1[C@@H](C(F)(F)F)CCCN1C(=O)c1ccc2c(c1)C(=O)N(C[C@H]1CCCO1)C2=O,69,3.2646000000000024,424.16099187599997
5452,CCS(=O)(=O)c1ccc(CN[C@H](C)[C@H]2[C@H]3CN[C@H]2C3)cc1,53,1.5661999999999998,308.155849008
5453,Cc1nc(N)ncc1Nc1cccc(CBr)c1,26,3.005720000000001,292.03235851600004
5454,CCOCC(=O)NCc1ccc([C@@H](C)NC(=O)[C@]2(C)C=CCC2)cc1,50,2.8728000000000007,344.209992756
5455,Cn1nnc(CN2CCN(c3ccc(C(N)=O)cn3)CC2)n1,37,-0.9737999999999973,302.160357196
5456,O=C(O)CCCN1CCC(Nc2ccc(SC(F)F)cc2)CC1,36,3.7424000000000026,344.137005384
5457,COc1ccc(CC(=O)N2CCO[C@@]3(COCCN(C(=O)c4cc5ncsc5[nH]4)C3)C2)cc1F,63,2.0848,488.15296912
5458,Cc1cc(CN[C@H]2CCN(C(=O)C3CC3)C[C@H]2C)c(C)s1,44,3.1015400000000017,306.176584452
5459,CCC(C)(C)C(=O)N1CC[C@H](C)[C@@H](NC(=O)Cn2ccnc2C)C1,51,1.9809199999999996,334.2368762
5460,CCN(CC)C[C@H](C)NC(=O)N(Cc1ccc(Cl)c(Cl)c1)C1CC1,47,4.397700000000003,371.153117844
5461,C[C@H](CN)CC(=O)N[C@@H]1CC[C@H]2CCCC[C@@H]21,44,2.0563,238.204513452
5462,C#CCNC(=O)CN1CC2(C[C@@H](NC(=O)C3CC(C)C3)CO2)C1,47,-0.25859999999999794,319.18959165999996
5463,O=S(=O)(Cc1ccccc1F)N1CCc2ccc(OC(F)(F)F)cc2C1,44,3.6124000000000027,389.07087722
5464,O=C([C@@H]1C[C@H]2C[C@H]1[C@@H]1C[C@H]21)N1CCC(N2CCc3ccccc3C2)CC1,65,3.3278000000000016,350.23581357999996
5465,CN(C)S(=O)(=O)c1cc(C(=O)N2CCC([C@H](O)c3ccc(Cl)cc3)CC2)co1,58,2.769100000000001,426.10162051599997
5466,COc1ccc(C=O)c(OCC(=O)N2CCO[C@@H](CNC(C)=O)C2)c1,47,0.2500000000000007,350.147786424
5467,CCN(CCn1c(-c2ccccc2)nnc1N1CCC[C@H](c2ccnn2C)C1)CCC(F)(F)F,57,4.3369000000000035,475.267128684
5468,C[C@@H](C(=O)NCc1ccco1)N1CC(NC(=O)[C@H]2CCN(C)C2)C1,51,0.03640000000000154,334.200490692
5469,CCc1nc(C)c(CNCCN(CC)C(=O)[C@H](C)C2CC2)o1,41,2.5296200000000004,307.225977168
5470,CC(C)[C@@H](NC(=O)N(C)CCC(=O)O)c1cccc(C(F)(F)F)c1,49,3.518600000000002,346.15042719200005
5471,C[C@@H]1CN(C(=O)C(=O)N[C@H](C)CCCc2cccnc2)CC[C@H]1c1ccccc1,58,3.561200000000002,393.241627232
5472,C[C@@H]1[C@H](NC(=O)N2CCC[C@@]3(CCSC3)C2)CCN1Cc1ccccc1,54,3.5781000000000027,373.21878361200004
5473,C[C@H](C(=O)N(C)CCCN(C)C(=O)c1ccco1)C1CCOCC1,44,2.2628000000000004,336.204907376
5474,C[C@@H]1[C@@H](NC(=O)c2cnc(CC3CC3)s2)CCN1c1cnc(F)cn1,52,2.421900000000001,361.13725948
5475,C[C@H]1CN(C(=O)C(C)(C)C(F)(F)F)C[C@@H]1NC(=O)C1(C(N)=O)CC1,58,0.8034999999999994,349.161326224
5476,C[C@@H](NC(=O)c1ccc(C(F)(F)F)nc1Cl)c1nc(C2CCCC2)no1,51,4.285400000000003,388.091388092
5477,C[C@@H]1C[C@H]1C(=O)NCCC(=O)N1CCN(CC2CC3(CCC3)C2)CC1,52,1.8732000000000002,347.257277296
5478,CNC(=O)[C@H]1CCCN(c2nn3cc(-c4ccc(Cl)cc4)nc3s2)C1,48,3.0736000000000017,375.09205887599995
5479,C[C@@H]1CN(Cc2ccc(F)cn2)C[C@H]1CNC(=O)c1c[nH]c2ncccc12,54,2.594900000000001,367.18083854400004
5480,Cc1nc(-c2ccc(C)c(NC(=O)NCCc3ccc(OCCN(C)C)cc3)c2)n[nH]1,54,3.3931400000000016,422.24302420000004
5481,C[C@@H](CNC(=O)N1CCCC12CCN(C)CC2)COCc1ccccc1,44,3.1091000000000015,359.257277296
5482,N#CC1CCN(c2nnc(CNC(=O)c3cccs3)n2C[C@H]2CC[C@H](F)C2)CC1,55,3.147780000000002,416.17945864000006
5483,CN(Cc1cc(Cl)cn1C)C(=O)CNS(=O)(=O)c1ccc2c(c1)COC2,48,1.6455999999999997,397.08630479999994
5484,CCc1nnc(NC(=O)[C@H](O)c2ccc(Cl)cc2)s1,37,2.426,297.033875304
5485,C[C@H](NC(=O)C(=O)Nc1cccc(-c2nccs2)c1)[C@H]1CCCCO1,50,2.822400000000001,359.130362532
5486,O=C(OCCc1nsc2ccccc12)[C@@H]1[C@H]2COC[C@H]21,44,2.2744,289.07726434
5487,O=C(c1ccncn1)N1CCC(c2ccc(-c3nn[nH]n3)cc2)CC1,44,1.6764999999999999,335.14945816400007
5488,CC(C)(CCNC(=O)NCC1CCC(C#N)CC1)NC(=O)OC(C)(C)C,45,3.308980000000002,366.26309094799996
5489,CC[C@@H]1CN(C(=O)C[C@@H]2CCc3ccccc3C2)CCN1CC(F)F,48,3.369500000000002,350.216969956
5490,Cc1cc(C(=O)NC[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H]3CCCC[C@@H]32)cnn1,62,2.3321199999999997,356.22122613600004
5491,CN(C)C(=O)[C@@H]1CC[C@H](CN[C@H]2CCCCc3ccc(Cl)cc32)O1,53,3.3329000000000013,350.176105784
5492,C=CCC(C)(C)C(=O)N(C)[C@@H](C)CNc1cncc(C(=O)N(C)C)n1,51,2.0395,347.23212516800004
5493,C[C@]1(CNC(=O)Cc2cncs2)CCO[C@H]1C1CC1,37,2.0069999999999997,280.12454888
5494,O=C(/C=C/c1cc2ccccc2o1)NC1(c2ccc(NC(=O)c3cnc(O)[nH]3)cc2)CCC1,61,4.322600000000002,442.164105184
5495,CC[C@H](N)[C@H](OCCC(F)(F)F)c1ccccc1OC,38,3.4426000000000023,291.14461353999997
5496,Cc1nc2c(s1)[C@H](NC(=O)Nc1ccc3c(c1)CCN3)CCC2,44,3.6186200000000017,328.13578226
5497,CS/C=C/C(=O)N(C)[C@H](C)c1cc(C)ccc1C,36,3.6995400000000025,263.134385292
5498,CC[C@@H]1CN(C(=O)[C@H]2CSc3ccccc32)CCS1,39,3.2299000000000015,293.090806228
5499,O=C(Nc1nc2c(s1)C[C@H](NC(=O)c1ccccc1OC(F)F)CC2)c1ccc[nH]1,57,3.6122000000000023,432.106767876
5500,CCCC[C@@H](C(=O)NCC1(NC(=O)[C@@H]2CCOC2)CCC1)C(C)C,50,2.6404000000000005,338.256942948
5501,C[C@@H]1[C@@H](NCc2ccc3c(c2)NC(=O)CO3)CC(=O)N1Cc1ccccc1,55,2.2966999999999995,365.173941596
5502,Cn1nncc1C(=O)N[C@@H]1CCCC[C@H]1NCC[C@H]1CCCC1(F)F,49,2.2711999999999994,355.218366924
5503,CO[C@](C)(CNC(=O)[C@]1(C)C[C@H](NC(=O)OC(C)(C)C)CCO1)c1ccccc1,61,3.126800000000001,406.24677218799997
5504,CN(CCC[C@H]1CCOC1)C(C)(C)CBr,28,2.908400000000001,277.104126488
5505,O=C(Nc1ccc(-c2ccccn2)cc1)C(=O)N1CCC(CCc2ccc(O)cc2)CC1,53,4.2641000000000036,429.20524172399996
5506,COc1ccc(NC(=O)N2CCC(N3CC=CC3)CC2)cc1S(=O)(=O)N1CCCC1,52,2.3478000000000003,434.19877643999996
5507,CN(C(=O)OC(C)(C)C)c1cc(C(=O)N2CCCC23CN(C(=O)CC2CCC2)C3)n(C)n1,61,2.7986000000000013,445.26890460000004
5508,CC(C)(C)OC(=O)N1CCc2cc(C(=O)N3[C@H]4CC[C@@H]3C[C@H](NC(=O)/C=C/C3CC3)C4)ccc2C1,78,4.1978000000000035,479.27840666400004
5509,C#Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2CNCCCO)cn1,42,0.9334,301.17902697600005
5510,CCCNc1cc(CC)nc(-c2cccc(Cl)c2)n1,31,4.181300000000003,275.118925256
5511,CCn1nccc1C(=O)N1CC[C@@]2(CN(C(=O)CC(C)C)CCN2C(=O)OCc2ccccc2)C1,62,3.014800000000001,481.2689046
5512,Cn1c(SCC(=O)O)nnc1C1(C)CC1,26,1.0433000000000001,227.072847656
5513,O=C(NC1CCN(C2CCCC2)CC1)c1coc2c1C(=O)CCC2,40,2.9354000000000013,330.19434269199996
5514,CC1(C)C(C(=O)N(CCNC(=O)[C@@H]2CCCC23CC3)C2CC2)C1(C)C,52,3.3561000000000023,346.262028328
5515,O=C(Cn1cccn1)NCC1=CCN(C(=O)[C@H]2C[C@@H]2C(F)F)CC1,50,1.0591999999999995,338.15543232
5516,CCC[C@@H](OCC)C(=O)N1CC([C@@H](C)NC(=O)c2ncccc2O)C1,51,1.5690999999999997,349.200156344
5517,CC(C)(C)OC(=O)N1C[C@H]2C[C@]2(CNCCNc2ccc(C#N)cn2)C1,51,2.211779999999999,357.21647510400004
5518,CO[C@@H]1CCCC[C@@H]1C(=O)NC[C@H]1C[C@@H](NC(=O)c2nocc2C)C1,58,1.8128199999999997,349.200156344
5519,Cc1cc(C(=O)N2CC[C@H](CNC(=O)[C@@H]3C[C@H]3c3ccc(F)c(F)c3)[C@@H]2c2cccnc2)no1,76,3.7795200000000024,466.181647068
5520,C=CCCN[C@@H]1C[C@H]2CC[C@H]1N(C(=O)c1cc3cc(F)ccc3[nH]1)C2,57,3.4658000000000024,341.190340608
5521,CCOC(=O)c1cnn2c(C(=O)N[C@H]3CCOC[C@H]3OCC)ccnc12,48,0.8298000000000003,362.159019804
